image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_f220c911b9f11601,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.954605821680292,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.954605821680292,0.0014749866630278396,0.032564561409970445,0.0009114299170206882,0.010443200329689113,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_6f10c82d793e0751,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9961778826912452,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9961778826912452,5.069586919152249e-05,0.000783856492529771,0.0003169958096246479,0.0026705691374088424,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_737bac91f3ea8376,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o245_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9963776891573359,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_014,src_manual_014,figurine_or_sculpture,clear,0.9963776891573359,0.00010134828454403812,0.0005183085494796219,0.0008524459476597592,0.002150208060980814,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_014,srcgrp_b30951e6e0850d05
img_bcf6de6e11703b1b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o246_1.jpg,01_opishnyan_ceramics,02_ornek,False,0.7429535018038704,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_a,src_manual_045,other,clear,0.23131009167693706,0.7429535018038704,0.004052025418177109,0.0022351278236714647,0.01944925327734391,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_735a80bba5ea6d78,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o246_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9793778897969124,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_045_a,src_manual_045,other,partial,0.9793778897969124,0.01901223984960568,0.0001427455886699691,0.000892688426063066,0.000574436338749117,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_e9951e34c7533236,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o247_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8360142133613383,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_042,src_manual_042,other,clear,0.8360142133613383,0.14998901341338478,0.004363546031664134,0.002311682879985784,0.007321544313626993,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_042,srcgrp_b30951e6e0850d05
img_f54470248126f85e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o247_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9918124267794731,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_042,src_manual_042,other,partial,0.9918124267794731,0.00551376578570266,0.000615115501211295,0.0015231235762292639,0.0005355683573837394,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_042,srcgrp_b30951e6e0850d05
img_07d5477cf8f2a365,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o249_1.jpg,01_opishnyan_ceramics,02_ornek,False,0.4951984748732253,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_045_b,src_manual_045,other,clear,0.48687056066397794,0.4951984748732253,0.0025735443992505533,0.000746008441040921,0.014611411622505246,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_d02dc6995ca23ff9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o249_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9965965819509713,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_045_b,src_manual_045,other,partial,0.9965965819509713,0.0028312655582302206,0.0001192843514006744,0.00025916890136304095,0.00019369923803485092,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_045,srcgrp_b30951e6e0850d05
img_a200973fcd06472b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.989622778720306,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.989622778720306,0.000557835533625683,0.0006927716195443695,0.0009648658653210047,0.008161748261202952,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_e7105b4870c7826c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9835073577041666,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.9835073577041666,0.0003896890667682701,0.001713289672290076,0.000330309651129923,0.01405935390564523,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_7b9a7fe90a891e34,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9964211782364126,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_120_a,src_manual_120,figurine_or_sculpture,clear,0.9964211782364126,0.00033475021935323857,0.0005282536912491914,0.00026242967651559686,0.0024533881764691825,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_2d6d81449e0fe606,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_4.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9866161683137604,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_120_b,src_manual_120,mixed_display_or_collection,small,0.9866161683137604,0.0006194784034647661,0.0010526797377663445,0.0010795548533453954,0.01063211869166288,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_113c5648b2a7208f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_5.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9942829109540267,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_120_c,src_manual_120,figurine_or_sculpture,clear,0.9942829109540267,0.000804361849153052,0.0021742005944060897,0.000785876663413091,0.0019526499390010088,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_a72f997d7f89b7c6,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o250_6.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9976516270192984,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_120_d,src_manual_120,mixed_display_or_collection,partial,0.9976516270192984,6.83443272524448e-05,0.0011339966028716467,0.0003566624142291586,0.0007893696363483648,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_120,srcgrp_b30951e6e0850d05
img_2d252c9c994054a0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9703908974766604,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.9703908974766604,0.010678729667433072,0.017831928707286948,0.0004733594412222871,0.0006250847073973132,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_ca32b20a9cb88bbd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9135247919776119,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.9135247919776119,0.048938026332437115,0.03576598574544383,0.000718723174713426,0.0010524727697935586,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_067d2760a1a04dc0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o251_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9762560910026595,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_108_a,,figurine_or_sculpture,clear,0.9762560910026595,0.005152519129276179,0.0176085538363599,0.000222226681385389,0.0007606093503191128,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_manual_108_a,srcgrp_b30951e6e0850d05
img_110c9fea10138e38,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o253.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7356826500495355,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_110c9fea10138e38,,unreviewed,unreviewed,0.7356826500495355,0.2490527957119711,0.003707047280508124,0.004861089399533604,0.006696417558451736,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,semgrp_708352cc2ec74fa9,srcgrp_b30951e6e0850d05
img_de1095350dc23f20,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o255.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5958299355169904,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_de1095350dc23f20,,unreviewed,unreviewed,0.5958299355169904,0.3996806208348573,0.0018016751004734722,0.0016521497378474454,0.0010356188098313492,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_de1095350dc23f20,srcgrp_b30951e6e0850d05
img_4563d33a9083e4ad,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o256.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9442970130153117,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_4563d33a9083e4ad,,unreviewed,unreviewed,0.9442970130153117,0.033215216085336514,0.0007869160671042011,0.0016180118239059965,0.02008284300834162,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_4563d33a9083e4ad,srcgrp_b30951e6e0850d05
img_c9e617c6a91eec3a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o258.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5687760695406272,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_c9e617c6a91eec3a,,unreviewed,unreviewed,0.5687760695406272,0.42767034944745574,0.002147593729816441,0.0005299322810429955,0.0008760550010575991,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,obj_single_c9e617c6a91eec3a,srcgrp_b30951e6e0850d05
img_aeb8046d8de64911,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o259_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9859902551450574,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_078,src_manual_078,figurine_or_sculpture,clear,0.9859902551450574,0.010663169434247293,0.0010376066215292655,0.0007591187552735375,0.0015498500438923615,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_078,srcgrp_b30951e6e0850d05
img_6c5876976b4e9f46,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o259_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9871709943829595,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_078,src_manual_078,figurine_or_sculpture,clear,0.9871709943829595,0.007616720816603098,0.0010204782301087053,0.001254312729583187,0.002937493840745444,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_078,srcgrp_b30951e6e0850d05
img_834e92172ea5c178,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o260_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9743551468520657,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_a,src_manual_130,figurine_or_sculpture,clear,0.9743551468520657,0.0015077556770423553,0.005637876398087672,0.0027807601706926737,0.01571846090211167,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_54aae79e4b5022fd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o260_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9899026821514536,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_a,src_manual_130,figurine_or_sculpture,clear,0.9899026821514536,0.0005370107896056137,0.003528982334206803,0.00090997710564649,0.005121347619087638,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_a9c59628cbf6adbe,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o261_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.95370242075546,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_b,src_manual_130,figurine_or_sculpture,clear,0.95370242075546,0.0031370434504000124,0.013466010919624393,0.003174160679913746,0.026520364194601808,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_362230d5f73b992b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o261_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.974712936178975,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_130_b,src_manual_130,figurine_or_sculpture,clear,0.974712936178975,0.000602352032412755,0.010146211208693563,0.002137507441549705,0.012400993138369188,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_130,srcgrp_b30951e6e0850d05
img_c1b5cceac248bfed,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9688120259556047,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.9688120259556047,0.00357171649899428,0.014143581413095723,0.0027001503004906325,0.010772525831814601,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_c419c65b051ca923,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9833224729218347,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.9833224729218347,0.0021652132736115284,0.007441522193196645,0.0014939681679000743,0.005576823443457158,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_c228fc750f00f843,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o262_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9677278758207417,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_032,src_manual_032,figurine_or_sculpture,clear,0.9677278758207417,0.0006879603086883428,0.016675882029038462,0.0009988268616831436,0.01390945497984829,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_032,srcgrp_b30951e6e0850d05
img_4e624a80186723dd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9367187512831081,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.9367187512831081,0.0022634520504453853,0.03500204488170516,0.007014856134837613,0.019000895649903666,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
img_9ef03e8749bf03cf,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.898237003786902,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.898237003786902,0.014439519700412295,0.07137400745332767,0.004298088482533613,0.011651380576824423,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
img_009dc1f3ecc3edce,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o263_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9286235854141583,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_083,src_manual_083,figurine_or_sculpture,clear,0.9286235854141583,0.006476415627213857,0.03880747666730495,0.002976173342953781,0.02311634894836902,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_083,srcgrp_b30951e6e0850d05
img_0241575b9e86ac6c,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o265_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9515007865025749,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_dev,complete,obj_manual_062,src_manual_062,figurine_or_sculpture,clear,0.9515007865025749,0.0010400598777337527,0.025381885377562797,0.0023973779737375047,0.019679890268391023,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_062,srcgrp_b30951e6e0850d05
img_a68d6d2809aa979a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o265_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9793470176252622,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_062,src_manual_062,figurine_or_sculpture,clear,0.9793470176252622,0.001246967483187785,0.008213586090804798,0.0010417304687541133,0.010150698331990895,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_062,srcgrp_b30951e6e0850d05
img_b76567c1882f8024,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o266_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9767945084482543,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_049,src_manual_049,figurine_or_sculpture,clear,0.9767945084482543,0.02005113172261275,0.0014903131360018073,0.0012913304892697025,0.00037271620386154856,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_049,srcgrp_b30951e6e0850d05
img_b138be2de96df993,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o266_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8475689318903158,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,complete,obj_manual_049,src_manual_049,figurine_or_sculpture,clear,0.8475689318903158,0.15077125342910314,0.0004717968201154472,0.000827283928059127,0.0003607339324066756,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_049,srcgrp_b30951e6e0850d05
img_585714093b7c5de4,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o267.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9913812401424372,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_099,src_manual_099,figurine_or_sculpture,clear,0.9913812401424372,0.004633236935742109,0.003832154159729278,0.00012102563368248927,3.234312840873726e-05,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_099,srcgrp_b30951e6e0850d05
img_4acec48e98c96b9d,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o267_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9304199767233349,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_099,src_manual_099,figurine_or_sculpture,clear,0.9304199767233349,0.06593242879756815,0.002986903900487173,0.0005482268936531298,0.00011246368495663674,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_099,srcgrp_b30951e6e0850d05
img_69ce860e75bebdfa,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o268_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9968561910313561,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_065,src_manual_065,figurine_or_sculpture,clear,0.9968561910313561,0.0009192663299704377,0.0020587525656260803,0.00010956224815712017,5.6227824890287514e-05,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_065,srcgrp_b30951e6e0850d05
img_6e605b49f3c48ced,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o268_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9873411031246878,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_065,src_manual_065,figurine_or_sculpture,clear,0.9873411031246878,0.005909454211489027,0.006250759683452119,0.00019351149423491276,0.00030517148613610915,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_065,srcgrp_b30951e6e0850d05
img_1a0d183cb8c5aded,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o269_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9899876481654791,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_142,src_manual_142,figurine_or_sculpture,clear,0.9899876481654791,0.00564480908685025,0.0038017000834417967,0.00034963620911581067,0.00021620645511287174,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_142,srcgrp_b30951e6e0850d05
img_7c2c910fab25cee0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o269_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9597694928651759,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_142,src_manual_142,figurine_or_sculpture,clear,0.9597694928651759,0.02864064271557462,0.011090482885986706,0.00039333892129504434,0.00010604261196773515,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_142,srcgrp_b30951e6e0850d05
img_ec1906b378d9dd37,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o270_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9172268101050858,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_033,src_manual_033,figurine_or_sculpture,clear,0.9172268101050858,0.015958962296373037,0.05676496142125202,0.002446522030291148,0.007602744146997895,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_033,srcgrp_b30951e6e0850d05
img_8c888f2bdb442f31,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o270_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9619827126217447,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_033,src_manual_033,figurine_or_sculpture,clear,0.9619827126217447,0.007409078579880458,0.026584975256065665,0.0011408762234551603,0.00288235731885414,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_033,srcgrp_b30951e6e0850d05
img_06c5563fba349e83,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o270_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8149842096787705,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,complete,obj_manual_033,src_manual_033,figurine_or_sculpture,clear,0.8149842096787705,0.040959041492722816,0.13894747969906077,0.0013037517010631642,0.00380551742838273,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,src_global_opn_roundmark_catalog,src_manual_033,srcgrp_b30951e6e0850d05
