image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_316dcb65985f5c7d,dataset_test/01_opishnyan_ceramics/o142.jpg,01_opishnyan_ceramics,dataset_test,o142.jpg,f7180495715b9a9cf7a02abfb9c16baecb89cdabf52362fdaf7955b879832ab0,1350,900,ok,candidate_08555d33f45dc130,not_required_singleton,obj_single_316dcb65985f5c7d,,obj_single_316dcb65985f5c7d,obj_single_316dcb65985f5c7d,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_316dcb65985f5c7d,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_20860c291da90e73,dataset_test/01_opishnyan_ceramics/o150.jpg,01_opishnyan_ceramics,dataset_test,o150.jpg,a00ef6b5652614cfeb63faa5f7592f21952dc9a736f3ea03ca1852a86b30f740,1350,900,ok,candidate_93468d0868ae14df,not_required_singleton,obj_single_20860c291da90e73,,obj_single_20860c291da90e73,obj_single_20860c291da90e73,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_20860c291da90e73,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_78a165e15fbfc7b1,dataset_test/01_opishnyan_ceramics/o153.jpg,01_opishnyan_ceramics,dataset_test,o153.jpg,dca7758f8abee3870c1a2d5d8843905551bfb1b03af7c58b136b4a2bff9c50eb,600,900,ok,candidate_686882e03d27841e,not_required_singleton,obj_single_78a165e15fbfc7b1,,obj_single_78a165e15fbfc7b1,obj_single_78a165e15fbfc7b1,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_78a165e15fbfc7b1,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_d2f520a7e3bac646,dataset_test/01_opishnyan_ceramics/o156.jpg,01_opishnyan_ceramics,dataset_test,o156.jpg,f46cde10abb4b64366f65755510b5455be76bff5751a27cd4ca7bcbb02f49de0,1280,426,extreme_aspect_ratio,candidate_f25a323ab5edcc0b,not_required_singleton,obj_single_d2f520a7e3bac646,,obj_single_d2f520a7e3bac646,semgrp_6460677b224a2694,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,semgrp_6460677b224a2694,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,simcomp_b1629171f7420b42,same_source_distinct_objects,simcomp_b1629171f7420b42,simcomp_b1629171f7420b42_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f8f0bb43d11ae168,dataset_test/01_opishnyan_ceramics/o159.jpg,01_opishnyan_ceramics,dataset_test,o159.jpg,760703dbf742627503a5aaa632c46b24b3c606a6e108cc1ad8a4901343b74e03,1280,853,ok,candidate_f11061c087325386,not_required_singleton,obj_single_f8f0bb43d11ae168,,obj_single_f8f0bb43d11ae168,obj_single_f8f0bb43d11ae168,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f8f0bb43d11ae168,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_e560167233db6370,dataset_test/01_opishnyan_ceramics/o161.jpg,01_opishnyan_ceramics,dataset_test,o161.jpg,dd68502e6bd9bb9ecf89731559f0b92c4decf281794f210930ee6ee9acbd6fe6,1280,853,ok,candidate_52381e7c78a7d065,not_required_singleton,obj_single_e560167233db6370,,obj_single_e560167233db6370,obj_single_e560167233db6370,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_e560167233db6370,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_784b95e76dcd8f94,dataset_test/01_opishnyan_ceramics/o164.jpg,01_opishnyan_ceramics,dataset_test,o164.jpg,9477ac331b460e3e15f265e6397ee25641a5ba0c5f0f6dff99a557df09287bb4,1350,900,ok,candidate_270f61fdf92724e0,not_required_singleton,obj_single_784b95e76dcd8f94,,obj_single_784b95e76dcd8f94,obj_single_784b95e76dcd8f94,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_784b95e76dcd8f94,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_e1c9a03904e1d51f,dataset_test/01_opishnyan_ceramics/o167.jpg,01_opishnyan_ceramics,dataset_test,o167.jpg,449c848c48be28cc21fee8f2abb5e24bffe09f5373d52e51bd9b74e63b0c254a,1350,900,ok,candidate_8ea77856f904e9f0,not_required_singleton,obj_single_e1c9a03904e1d51f,,obj_single_e1c9a03904e1d51f,obj_single_e1c9a03904e1d51f,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_e1c9a03904e1d51f,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_1b1a0e5da874ce41,dataset_test/01_opishnyan_ceramics/o172.jpg,01_opishnyan_ceramics,dataset_test,o172.jpg,4cfa629f86fddf55c4b190966e42008732c9f25ce08c76e51b6ac5b29dbf315f,1350,900,ok,candidate_24266fe0bba820d1,not_required_singleton,obj_single_1b1a0e5da874ce41,,obj_single_1b1a0e5da874ce41,obj_single_1b1a0e5da874ce41,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_1b1a0e5da874ce41,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f9db09ea170f8f29,dataset_test/01_opishnyan_ceramics/o173.jpg,01_opishnyan_ceramics,dataset_test,o173.jpg,ea2aae4dcffc0b50f56668ba9fb3c9b91a11df4db19526860f26cb27bf8a61f0,1350,900,ok,candidate_36900442a73b3e0e,not_required_singleton,obj_single_f9db09ea170f8f29,,obj_single_f9db09ea170f8f29,obj_single_f9db09ea170f8f29,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f9db09ea170f8f29,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_b19b2df240e73108,dataset_test/01_opishnyan_ceramics/o180.jpg,01_opishnyan_ceramics,dataset_test,o180.jpg,46291a5285ac4be26f39ffcee301361102390f66a06cbf6de43d706af886435b,1350,900,ok,candidate_6c581dae29c116cf,not_required_singleton,obj_single_b19b2df240e73108,,obj_single_b19b2df240e73108,obj_single_b19b2df240e73108,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b19b2df240e73108,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_3668c2c126d3312b,dataset_test/01_opishnyan_ceramics/o183.jpg,01_opishnyan_ceramics,dataset_test,o183.jpg,9a0eba7a56ad3263878b9e11992631cb42559e8c5be798b670c040c898856a6e,1350,900,ok,candidate_aead1f873a483a7d,not_required_singleton,obj_single_3668c2c126d3312b,,obj_single_3668c2c126d3312b,obj_single_3668c2c126d3312b,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_3668c2c126d3312b,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f5d7780f6f9df16f,dataset_test/01_opishnyan_ceramics/o188.jpg,01_opishnyan_ceramics,dataset_test,o188.jpg,6191f053c703103068ddf19f009117c7e75ac598d40262843cdef17cd7a6457f,1350,900,ok,candidate_c21dad8d32dd7686,not_required_singleton,obj_single_f5d7780f6f9df16f,,obj_single_f5d7780f6f9df16f,obj_single_f5d7780f6f9df16f,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f5d7780f6f9df16f,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_23f2dcad4191d7d2,dataset_test/01_opishnyan_ceramics/o190.jpg,01_opishnyan_ceramics,dataset_test,o190.jpg,1cfc8a1a05ec8a9226e0a75fee70c3d26a373e8733440d1355ac42f71dad808d,1350,900,ok,candidate_2f4a093c811daa37,not_required_singleton,obj_single_23f2dcad4191d7d2,,obj_single_23f2dcad4191d7d2,obj_single_23f2dcad4191d7d2,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_23f2dcad4191d7d2,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_cf2e0711e7803def,dataset_test/01_opishnyan_ceramics/o197.jpg,01_opishnyan_ceramics,dataset_test,o197.jpg,3271aed7c2acd66b050e76642af3138893b36a7d9eaa556cb509c4a720a60f28,600,900,ok,candidate_1775583fbf85e84c,not_required_singleton,obj_single_cf2e0711e7803def,,obj_single_cf2e0711e7803def,obj_single_cf2e0711e7803def,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_cf2e0711e7803def,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_b2a4a82e259bcb84,dataset_test/01_opishnyan_ceramics/o206.jpg,01_opishnyan_ceramics,dataset_test,o206.jpg,685c66e4d870e240e6134f4559045df062801d07bce7c97623020fc6cd9f472e,600,900,ok,candidate_b0f8e1c81995a3c1,not_required_singleton,obj_single_b2a4a82e259bcb84,,obj_single_b2a4a82e259bcb84,obj_single_b2a4a82e259bcb84,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b2a4a82e259bcb84,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_8fb7cc8f1301ace2,dataset_test/01_opishnyan_ceramics/o223.jpg,01_opishnyan_ceramics,dataset_test,o223.jpg,752efdd5627c95c4095f30e946fd9db30833922b5ed6947eb084e865278e62ed,1350,900,ok,candidate_8b0a3e16794af8b3,not_required_singleton,obj_single_8fb7cc8f1301ace2,,obj_single_8fb7cc8f1301ace2,obj_single_8fb7cc8f1301ace2,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_8fb7cc8f1301ace2,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_da32e067eda846dd,dataset_dev/02_ornek/kt047.jpg,02_ornek,dataset_dev,kt047.jpg,d3effbe7a218fcccb4580291b991411d7d10d112701f8625db2c541c7d0368a8,1440,1800,ok,candidate_b586ba83f1d54b9c,complete,obj_manual_105,src_manual_105,src_manual_105,src_manual_105,,,src_manual_105,src_manual_105,src_manual_105,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,textile_or_rug,clear,correct,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_0716e8a6e8b41c8c,dataset_dev/02_ornek/kt047_2.jpg,02_ornek,dataset_dev,kt047_2.jpg,d4914b8b60eac2eeb6e525024266cc5dbc6f8fbe2482fd8168c35a3e3df40970,1440,1800,ok,candidate_b586ba83f1d54b9c,complete,obj_manual_105,src_manual_105,src_manual_105,src_manual_105,,,src_manual_105,src_manual_105,src_manual_105,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,textile_or_rug,clear,correct,keep_related_view,included,,validation,4,step02_source_atomic_v3,20260719
img_ac9722ac074506d0,dataset_dev/02_ornek/kt047_3.jpg,02_ornek,dataset_dev,kt047_3.jpg,a3aad577c197e16525bbf179530d5d3659eb7f1bfae1aff6f3dcddbf53b2cfea,1440,1799,ok,candidate_b586ba83f1d54b9c,complete,obj_manual_105,src_manual_105,src_manual_105,src_manual_105,,,src_manual_105,src_manual_105,src_manual_105,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,textile_or_rug,clear,correct,keep_related_view,included,,validation,4,step02_source_atomic_v3,20260719
img_3b715f833c61256e,dataset_dev/02_ornek/kt047_4.jpg,02_ornek,dataset_dev,kt047_4.jpg,353b565e8a832a7e36bef2480d6e2a7b8a8fa6650bd81d3c6714d020ea5cd398,1440,1800,ok,candidate_b586ba83f1d54b9c,complete,obj_manual_105,src_manual_105,src_manual_105,src_manual_105,,,src_manual_105,src_manual_105,src_manual_105,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,textile_or_rug,clear,correct,keep_related_view,included,,validation,4,step02_source_atomic_v3,20260719
img_8afa84e87569f87c,dataset_dev/02_ornek/kt049.jpg,02_ornek,dataset_dev,kt049.jpg,61a384f222a0fe7e46a076f32e205fdb5be70a85f93b5712983ae4d412ad9690,1536,2048,ok,candidate_2db932d5b37ce5b3,not_required_singleton,obj_single_8afa84e87569f87c,,obj_single_8afa84e87569f87c,obj_single_8afa84e87569f87c,,,obj_single_8afa84e87569f87c,obj_single_8afa84e87569f87c,obj_single_8afa84e87569f87c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_bf0c9370a9592727,dataset_dev/02_ornek/kt058.jpg,02_ornek,dataset_dev,kt058.jpg,86e243acba708d13b5b887cca94be74bb4e461d2fc5631a5a1232a6c520af0a8,2709,2533,ok,candidate_60f52cac64fbd1c5,not_required_singleton,obj_single_bf0c9370a9592727,,obj_single_bf0c9370a9592727,obj_single_bf0c9370a9592727,,,obj_single_bf0c9370a9592727,obj_single_bf0c9370a9592727,obj_single_bf0c9370a9592727,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_994aab31e4bca7a6,dataset_dev/02_ornek/kt063.jpg,02_ornek,dataset_dev,kt063.jpg,522a7d10774470047b575896d6e5231337a0801a25785d03c436911d5fde9093,2304,1728,ok,candidate_0709223760133945,not_required_singleton,obj_single_994aab31e4bca7a6,,obj_single_994aab31e4bca7a6,obj_single_994aab31e4bca7a6,,,obj_single_994aab31e4bca7a6,obj_single_994aab31e4bca7a6,obj_single_994aab31e4bca7a6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_5c5d775517389a8c,dataset_dev/02_ornek/kt066.jpg,02_ornek,dataset_dev,kt066.jpg,681e246e3255320214a21ec8e920273a26a7c26029c4df81b66183b26dcda4cf,1000,609,ok,candidate_86d0a828a9f9ea01,not_required_singleton,obj_single_5c5d775517389a8c,,obj_single_5c5d775517389a8c,obj_single_5c5d775517389a8c,,,obj_single_5c5d775517389a8c,obj_single_5c5d775517389a8c,obj_single_5c5d775517389a8c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_db9a20180b026614,dataset_dev/02_ornek/kt093.JPG,02_ornek,dataset_dev,kt093.JPG,897c3017d7c239cd8d88e28df8092ff263a089d1322d79557a6084780dc921b4,515,799,ok,candidate_88091e2c44c1816c,not_required_singleton,obj_single_db9a20180b026614,,obj_single_db9a20180b026614,obj_single_db9a20180b026614,,,obj_single_db9a20180b026614,obj_single_db9a20180b026614,obj_single_db9a20180b026614,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_91ed57602079e64d,dataset_dev/02_ornek/kt097.jpg,02_ornek,dataset_dev,kt097.jpg,1f563a32b9e22ad049934018a18665fc868dc5676baa2ca434ea628c4c4c9c99,525,633,ok,candidate_d972a0886c88da58,not_required_singleton,obj_single_91ed57602079e64d,,obj_single_91ed57602079e64d,obj_single_91ed57602079e64d,,,obj_single_91ed57602079e64d,obj_single_91ed57602079e64d,obj_single_91ed57602079e64d,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
