image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_bf147c3ff80cd443,dataset_dev/01_opishnyan_ceramics/o226_2.jpg,01_opishnyan_ceramics,dataset_dev,o226_2.jpg,dce2f4397fa2dfe2852a51e1140e77deabd2a97497be609e1b903db8d922e544,960,1280,ok,candidate_1407d083657a7c3e,complete,obj_manual_003_a,src_manual_003,src_manual_003,src_manual_003,,,src_manual_003,src_manual_003,src_manual_003,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,tile_or_architectural,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a6995488d921d013,dataset_dev/01_opishnyan_ceramics/o226_3.jpg,01_opishnyan_ceramics,dataset_dev,o226_3.jpg,43afde0d74fc5a57e0952ff0af5559b1a53be99af8fc5fa1b383fc8ca1277a18,960,1280,ok,candidate_1407d083657a7c3e,complete,obj_manual_003_b,src_manual_003,src_manual_003,src_manual_003,,,src_manual_003,src_manual_003,src_manual_003,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,tile_or_architectural,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_21ff0f29585babf5,dataset_test/01_opishnyan_ceramics/o001.jpg,01_opishnyan_ceramics,dataset_test,o001.jpg,6263b49e18605b13e844d48785228af31e3c50ab4e942d7306b741834e387098,2048,1365,ok,candidate_eab4d0d673e943d9,not_required_singleton,obj_single_21ff0f29585babf5,,obj_single_21ff0f29585babf5,obj_single_21ff0f29585babf5,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_21ff0f29585babf5,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b194906e5553d865,dataset_test/01_opishnyan_ceramics/o006.jpg,01_opishnyan_ceramics,dataset_test,o006.jpg,26181bb5ac32c0b2bb9fee8e29c5d5d91706a41d9be2ab541dbc4c83d351d331,2048,1365,ok,candidate_2ff4259299fe2716,not_required_singleton,obj_single_b194906e5553d865,,obj_single_b194906e5553d865,obj_single_b194906e5553d865,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_b194906e5553d865,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8097ff93146195e5,dataset_test/01_opishnyan_ceramics/o008.jpg,01_opishnyan_ceramics,dataset_test,o008.jpg,2499e9a50bda7b54036cbf31998e55b9598fd969f656547a0dc327896d05476e,2048,1365,ok,candidate_37843b29456c5d59,not_required_singleton,obj_single_8097ff93146195e5,,obj_single_8097ff93146195e5,obj_single_8097ff93146195e5,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_8097ff93146195e5,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_39eeca8a728d4814,dataset_test/01_opishnyan_ceramics/o010.jpg,01_opishnyan_ceramics,dataset_test,o010.jpg,b2a9efd6d8f3026aa84463c83d91de396a4b48019dfb4c335d84382cdcdc716d,2048,1365,ok,candidate_b8d94bee2e71e808,not_required_singleton,obj_single_39eeca8a728d4814,,obj_single_39eeca8a728d4814,obj_single_39eeca8a728d4814,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_39eeca8a728d4814,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_f49396d56860c201,dataset_test/01_opishnyan_ceramics/o012.jpg,01_opishnyan_ceramics,dataset_test,o012.jpg,f1da944b09bcea039d7d9f27bc41e0e85eaf9d6b54c5b927537f434ed06152b0,2048,1365,ok,candidate_3f6c30b3a99b5c35,not_required_singleton,obj_single_f49396d56860c201,,obj_single_f49396d56860c201,obj_single_f49396d56860c201,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_f49396d56860c201,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b174bc3eda954028,dataset_test/01_opishnyan_ceramics/o014.jpg,01_opishnyan_ceramics,dataset_test,o014.jpg,bc95d842fd4d40ac8887df869f9843f62739ea01aa6497a17a8bec091206a647,1365,2048,ok,candidate_a1edf2869bd250d2,not_required_singleton,obj_single_b174bc3eda954028,,obj_single_b174bc3eda954028,obj_single_b174bc3eda954028,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_b174bc3eda954028,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_792cbe90a9f0bdb5,dataset_test/01_opishnyan_ceramics/o017.jpg,01_opishnyan_ceramics,dataset_test,o017.jpg,bcff1a73183736839247e7ebc87119abaf5732aebca6ae7484ff8328f10f2fce,2048,1365,ok,candidate_5f85658dedd3dc0b,not_required_singleton,obj_single_792cbe90a9f0bdb5,,obj_single_792cbe90a9f0bdb5,obj_single_792cbe90a9f0bdb5,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_792cbe90a9f0bdb5,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2ab610f0acbe2fd6,dataset_test/01_opishnyan_ceramics/o018.jpg,01_opishnyan_ceramics,dataset_test,o018.jpg,26c7982ee3630588b04b557600e00d65cabc1eba8735a148161cb3c4e64bad60,2048,1365,ok,candidate_2dc19dbec610aca9,not_required_singleton,obj_single_2ab610f0acbe2fd6,,obj_single_2ab610f0acbe2fd6,obj_single_2ab610f0acbe2fd6,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_2ab610f0acbe2fd6,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_638bedb9409ba214,dataset_test/01_opishnyan_ceramics/o024_1.jpg,01_opishnyan_ceramics,dataset_test,o024_1.jpg,bac111ff072b155a081a98bd91d22a3e9227bad9882064d42242deee6c841ced,2048,1365,ok,candidate_767cdb7b28578390,complete,obj_manual_074,src_manual_074,src_manual_074,src_manual_074,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_074,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_f5dae1bca6661bb1,dataset_test/01_opishnyan_ceramics/o024_2.jpg,01_opishnyan_ceramics,dataset_test,o024_2.jpg,05b4a4e50e0a6f1e124a12494672693e5e160aa8098a26264afefc90a7bebd1e,2048,1365,ok,candidate_767cdb7b28578390,complete,obj_manual_074,src_manual_074,src_manual_074,src_manual_074,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_074,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_b881fe92ae5cb695,dataset_test/01_opishnyan_ceramics/o024_3.jpg,01_opishnyan_ceramics,dataset_test,o024_3.jpg,66eb87cbaeb7b4815c01c31d5462b51cb70a38d5fc3b091042b7429151c6b6e0,2048,1365,ok,candidate_767cdb7b28578390,complete,obj_manual_074,src_manual_074,src_manual_074,src_manual_074,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_074,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_0c129749e1a5b961,dataset_test/01_opishnyan_ceramics/o028_1.jpg,01_opishnyan_ceramics,dataset_test,o028_1.jpg,4c26bd563d01aa8cab697f80e3492b5a5ea55b2d04ee050c55f0b034047b7ad8,1365,2048,ok,candidate_2bbcc143de8cb6a0,complete,obj_manual_038,src_manual_038,src_manual_038,src_manual_038,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_038,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_995c38533dc7bb6d,dataset_test/01_opishnyan_ceramics/o028_2.jpg,01_opishnyan_ceramics,dataset_test,o028_2.jpg,e8ed8b9a01da1b24f1454039b78154647f8af577c50f12e8a447338f72eb3a72,1365,2048,ok,candidate_2bbcc143de8cb6a0,complete,obj_manual_038,src_manual_038,src_manual_038,src_manual_038,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_038,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_668d6244433e46d7,dataset_test/01_opishnyan_ceramics/o034.jpg,01_opishnyan_ceramics,dataset_test,o034.jpg,07b329aff3b77ff1476e57fb0c3ca80eae5d3cfee35a5cb7946c9e05c9ce7d12,2048,1365,ok,candidate_5e41cb5af213299c,not_required_singleton,obj_single_668d6244433e46d7,,obj_single_668d6244433e46d7,obj_single_668d6244433e46d7,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_668d6244433e46d7,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1e72ba18700aa43e,dataset_test/01_opishnyan_ceramics/o037.jpg,01_opishnyan_ceramics,dataset_test,o037.jpg,0cae69f27779757fbda60656a5370a31e5503e30444301b4f9b98bc1b2e4e486,2048,1365,ok,candidate_c1e614701131727a,not_required_singleton,obj_single_1e72ba18700aa43e,,obj_single_1e72ba18700aa43e,obj_single_1e72ba18700aa43e,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_1e72ba18700aa43e,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_899142f228995693,dataset_test/01_opishnyan_ceramics/o038.jpg,01_opishnyan_ceramics,dataset_test,o038.jpg,d4a22f4033e5a42ac555f2d4eb0521b08471aa514a4a3a135edb93a5ba9b7606,2048,1365,ok,candidate_9ed8d0301c0eb878,not_required_singleton,obj_single_899142f228995693,,obj_single_899142f228995693,obj_single_899142f228995693,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_899142f228995693,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2faa6a85b82310fb,dataset_test/01_opishnyan_ceramics/o039_1.jpg,01_opishnyan_ceramics,dataset_test,o039_1.jpg,1e4a932549956c535af6f6c54be5990ad8dd3b30dd48b5bb89df1e0302cc4ef2,1365,2048,ok,candidate_23c0f30c616a73a1,complete,obj_manual_035,src_manual_035,src_manual_035,src_manual_035,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_035,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_be0e63c585b42472,dataset_test/01_opishnyan_ceramics/o039_2.jpg,01_opishnyan_ceramics,dataset_test,o039_2.jpg,cc4721818cd2ecd04ff6dabeca939d038d5e2c171106c77ea79575a274faf713,1365,2048,ok,candidate_23c0f30c616a73a1,complete,obj_manual_035,src_manual_035,src_manual_035,src_manual_035,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_035,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_511cec09436c66f5,dataset_test/01_opishnyan_ceramics/o044.jpg,01_opishnyan_ceramics,dataset_test,o044.jpg,bbdc72ce79a88c3faaaf597537c41265f12d2b47d3caea1c0d1aacd508c1b365,2048,1365,ok,candidate_1d6020974cf70190,not_required_singleton,obj_single_511cec09436c66f5,,obj_single_511cec09436c66f5,obj_single_511cec09436c66f5,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_511cec09436c66f5,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_41110a65ef6c741d,dataset_test/01_opishnyan_ceramics/o045.jpg,01_opishnyan_ceramics,dataset_test,o045.jpg,a84e4bfd1771f6386dc60dfdfc6a997f16fe7359f2fee9178eabce0833f4871d,2048,1427,ok,candidate_aebd047df3a0d265,not_required_singleton,obj_single_41110a65ef6c741d,,obj_single_41110a65ef6c741d,obj_single_41110a65ef6c741d,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_41110a65ef6c741d,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ce027ea7b1538e9b,dataset_test/01_opishnyan_ceramics/o046.jpg,01_opishnyan_ceramics,dataset_test,o046.jpg,de8047d9f2198af8b8488f28c8ff5907a6a0b13c24ebcb57508c5e80bc631602,1365,2048,ok,candidate_6243a95516ab9894,not_required_singleton,obj_single_ce027ea7b1538e9b,,obj_single_ce027ea7b1538e9b,obj_single_ce027ea7b1538e9b,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ce027ea7b1538e9b,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_87a3069c4aa7daf2,dataset_test/01_opishnyan_ceramics/o048.jpg,01_opishnyan_ceramics,dataset_test,o048.jpg,f20d703a91e5b67e2179a0a854c659e42a8fc8d62beb133a56a063eac0cc0892,1365,2048,ok,candidate_57950dc36fbf4ceb,not_required_singleton,obj_single_87a3069c4aa7daf2,,obj_single_87a3069c4aa7daf2,obj_single_87a3069c4aa7daf2,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_87a3069c4aa7daf2,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_784f640f86a32a4b,dataset_test/01_opishnyan_ceramics/o051.jpg,01_opishnyan_ceramics,dataset_test,o051.jpg,7f5f016f02ebe087e48f1dea1abaac6013da0b5d9f748f096f15e0000435cbfc,2048,1365,ok,candidate_ea7099e8615256dc,not_required_singleton,obj_single_784f640f86a32a4b,,obj_single_784f640f86a32a4b,obj_single_784f640f86a32a4b,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_784f640f86a32a4b,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_3a974f630679cec0,dataset_test/01_opishnyan_ceramics/o054.jpg,01_opishnyan_ceramics,dataset_test,o054.jpg,fe0955aa6a0cce91714ab82f29ad43adc2077051c09b69154fe68a880e535e51,1365,2048,ok,candidate_1fd3d545a78f8623,not_required_singleton,obj_single_3a974f630679cec0,,obj_single_3a974f630679cec0,obj_single_3a974f630679cec0,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_3a974f630679cec0,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ecfe5201cdd5b664,dataset_test/01_opishnyan_ceramics/o058.jpg,01_opishnyan_ceramics,dataset_test,o058.jpg,c7b007ef67c45cc0232bf2731366116e5f37490271c4164e1093e745b8cdc2d9,1350,900,ok,candidate_f802316bf27a4cfd,not_required_singleton,obj_single_ecfe5201cdd5b664,,obj_single_ecfe5201cdd5b664,obj_single_ecfe5201cdd5b664,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ecfe5201cdd5b664,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
