image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_44dae0b6e6112b8f,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o362_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9360866374574643,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9360866374574643,0.046319486818273,0.012571675534413457,0.0003312154387186438,0.004690984751130727
img_4abb9030b7959c85,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o362_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9608781065407385,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9608781065407385,0.026187339807525765,0.01013197821940326,0.00016099531846959763,0.0026415801138627666
img_ce2b553062ec2b5f,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o365_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9786104334837122,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9786104334837122,0.012890487392768305,0.006150878702290497,0.0007584049071087343,0.001589795514120044
img_c86a1ccd325ec77a,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o365_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9251074181362164,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9251074181362164,0.048043591179767364,0.022719380558153,0.0007782842362361487,0.0033513258896267916
img_5e5f15214adb0fa2,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o371_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8755930126622441,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8755930126622441,0.020499784214253507,0.004780095609657114,0.012121727902285388,0.08700537961155994
img_aa5c718d24f4401f,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o371_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8944278771163225,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.8944278771163225,0.012473319780765182,0.008427370795925584,0.002147546001817018,0.08252388630516963
img_a41f538eaa3ca4fd,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o375_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9447643094811026,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9447643094811026,0.01070295977742721,0.01666316131235627,0.002611582804092129,0.025257986625021975
img_d0833ac497c47d30,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o375_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9660216875363098,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9660216875363098,0.007454303709092502,0.004462243306532319,0.0015068548638395237,0.02055491058422588
img_c00c4c06be6cc2d0,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o375_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9811000030954813,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9811000030954813,0.007682436289749474,0.0025194525111103816,0.0035800607882203422,0.0051180473154385465
img_166c65513bea513d,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o379_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9932343955338951,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9932343955338951,0.0032678947472322755,0.0018943660242652601,0.00021133490167445857,0.0013920087929331602
img_763f34bf262c091b,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o379_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9959620502135939,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9959620502135939,0.0008497970193900543,0.0028827563469710333,5.761593792480349e-05,0.0002477804821203702
img_0362511ba2fbe757,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o380_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9961259465971684,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9961259465971684,0.0009140575505223875,0.001868570269290328,0.000866502386478885,0.00022492319654008065
img_21379ee2dc031ca9,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o380_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9968313438590611,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9968313438590611,0.0010942124108764021,0.0010581743487116822,0.0007895575754733019,0.00022671180587731932
img_e81e5234ac5445db,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o384_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9091127554480948,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9091127554480948,0.03314974940968734,0.006801912407730816,0.006708180574700856,0.04422740215978635
img_640c20e82085ca29,selection_conditional_full_development_oof_v3,dataset_test/01_opishnyan_ceramics/o384_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.953922925229359,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.953922925229359,0.01043631159662945,0.005125231832170122,0.0059900310116155035,0.024525500330225904
img_d474b98398f5f7ce,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt036.jpg,02_ornek,03_bubnivka_ceramics,False,0.4051164133701295,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_d474b98398f5f7ce,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.03905459692097454,0.21444449552132874,0.4051164133701295,0.11873878647934828,0.22264570770821882
img_ebe542bf01199a35,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt037.jpg,02_ornek,02_ornek,True,0.8562645415441327,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_ebe542bf01199a35,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.030951327597039537,0.8562645415441327,0.0005433225282581737,0.0986498151320176,0.013590993198552032
img_e9aa8f455a86bb53,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt040.jpg,02_ornek,02_ornek,True,0.9955646957615522,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e9aa8f455a86bb53,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0002160472904606994,0.9955646957615522,6.935712569637165e-05,0.002575788929843789,0.0015741108924471464
img_9b0f644c3f0f1c76,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt041.jpg,02_ornek,02_ornek,True,0.9674263289392527,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_9b0f644c3f0f1c76,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005620911426646594,0.9674263289392527,0.0022541344161019056,0.027628045362659646,0.0021294001393210673
img_bbe449f6d38f0e0f,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt043.jpg,02_ornek,02_ornek,True,0.9932964739220945,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_bbe449f6d38f0e0f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0007435539598448625,0.9932964739220945,0.002031080426805576,0.0016315639811857092,0.0022973277100693554
img_e88ecb3d87846eb8,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt044.jpg,02_ornek,02_ornek,True,0.9830250651340622,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_e88ecb3d87846eb8,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.011064786634683516,0.9830250651340622,0.003721544555238957,0.00039193520335961755,0.0017966684726557095
img_e60b766cf9683f58,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt045.jpg,02_ornek,02_ornek,True,0.98044566928127,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_e60b766cf9683f58,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0008541061282114735,0.98044566928127,0.006497952263144922,0.0029999591281579057,0.009202313199215677
img_da32e067eda846dd,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt047.jpg,02_ornek,02_ornek,True,0.97316269915411,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0016537997527477663,0.97316269915411,0.005584008544544005,0.011916043173241806,0.007683449375356298
img_0716e8a6e8b41c8c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt047_2.jpg,02_ornek,02_ornek,True,0.9585144018224987,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008231383517058741,0.9585144018224987,0.013659846755124242,0.012240556327617499,0.007353811577700884
img_ac9722ac074506d0,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt047_3.jpg,02_ornek,02_ornek,True,0.9115183103681975,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004162945482627029,0.9115183103681975,0.006264435767978592,0.06776230229491818,0.010292006086278909
img_3b715f833c61256e,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt047_4.jpg,02_ornek,02_ornek,True,0.9657859088591777,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005272128935751217,0.9657859088591777,0.003729385562154373,0.016850991817680492,0.008361584825236256
img_f40223a15b47d932,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt048.jpg,02_ornek,02_ornek,True,0.5749049446088031,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_f40223a15b47d932,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.06228718414674269,0.5749049446088031,0.13957534602276747,0.013892394681149575,0.20934013054053718
img_8afa84e87569f87c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt049.jpg,02_ornek,02_ornek,True,0.9281278815246905,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_8afa84e87569f87c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003737968004848436,0.9281278815246905,0.009789209701783435,0.004336118108254787,0.05400882266042277
img_28ebe6d6a71b5f4a,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt050.jpg,02_ornek,02_ornek,True,0.7617596583507775,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_28ebe6d6a71b5f4a,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.011130055188399645,0.7617596583507775,0.006482608804873992,0.03743766778792037,0.18319000986802852
img_8ebba865428c8c56,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt051.jpg,02_ornek,02_ornek,True,0.9388530401345344,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_8ebba865428c8c56,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.021083972369106883,0.9388530401345344,0.023210906070034527,0.015032741229196105,0.0018193401971281524
img_74490e7f987011e6,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt052.jpg,02_ornek,02_ornek,True,0.9878342142457366,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_74490e7f987011e6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00041703893564356756,0.9878342142457366,0.001027428278551983,0.003376248850650614,0.007345069689417269
img_692b7354a9d6d694,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt054.jpg,02_ornek,02_ornek,True,0.9746559358990394,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_692b7354a9d6d694,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,5.123828032417344e-05,0.9746559358990394,0.0006417427130226044,0.002463544579621506,0.022187538527992497
img_a5090c5ee6262ca6,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt055.jpg,02_ornek,02_ornek,True,0.8913562760692432,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_a5090c5ee6262ca6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.022545833722781294,0.8913562760692432,0.03767961587424047,0.03251952369296736,0.015898750640767713
img_2d5b14c38c59133c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt056.jpg,02_ornek,02_ornek,True,0.8353163969612827,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_2d5b14c38c59133c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004961147445140388,0.8353163969612827,0.05494915526388986,0.03257201773033012,0.07220128259935682
img_bf0c9370a9592727,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt058.jpg,02_ornek,02_ornek,True,0.9344487421637167,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,obj_single_bf0c9370a9592727,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004215375078073473,0.9344487421637167,0.0009764559471988696,0.05458915664099387,0.005770270170017272
img_cb3ace5fec7216d9,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt060.jpg,02_ornek,02_ornek,True,0.8826723533172656,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_cb3ace5fec7216d9,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00021955854173455708,0.8826723533172656,0.0002001054810331014,0.10544540269356044,0.011462579966406386
img_aff867fb8a5e61c3,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt062.jpg,02_ornek,02_ornek,True,0.9222996093423631,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_aff867fb8a5e61c3,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005249395537433018,0.9222996093423631,0.0001421278668245957,0.06530785367895793,0.01172546955811113
img_994aab31e4bca7a6,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt063.jpg,02_ornek,02_ornek,True,0.9335887721319146,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,obj_single_994aab31e4bca7a6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0015638178379472844,0.9335887721319146,0.002558817454238603,0.03650054680497251,0.025788045770927123
img_73fcc22ca989cdd7,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt064.jpg,02_ornek,02_ornek,True,0.8909257880427601,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_73fcc22ca989cdd7,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.09719120988678523,0.8909257880427601,0.002403287594515348,0.00473057801138517,0.004749136464554238
img_5c5d775517389a8c,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt066.jpg,02_ornek,02_ornek,True,0.9952067867370854,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,validation,obj_single_5c5d775517389a8c,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,1.0350385204507444e-05,0.9952067867370854,0.0005353046728349945,0.0012425454672836155,0.0030050127375915187
img_62909bfb0b972cb0,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt067.jpg,02_ornek,02_ornek,True,0.9560838944594876,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_62909bfb0b972cb0,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0006629993408002625,0.9560838944594876,0.006491627700161351,0.010938868365676566,0.02582261013387422
img_f77478212f03e4cc,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt069.jpg,02_ornek,02_ornek,True,0.9726779107420527,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_f77478212f03e4cc,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00017131829740732595,0.9726779107420527,0.004260698220802549,0.013824525790716797,0.009065546949020915
img_68e27ef744a8413f,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt070.JPG,02_ornek,02_ornek,True,0.9469996624233266,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_68e27ef744a8413f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.03897317194433113,0.9469996624233266,0.0016397280369845264,0.005365782158389318,0.007021655436968649
img_1ef6d9fc62741df7,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt071.JPG,02_ornek,02_ornek,True,0.9566129587708316,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_1ef6d9fc62741df7,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008705963579037908,0.9566129587708316,0.002144223691033274,0.0016821050294663282,0.030854748929630735
img_ceb0c34d91cd414f,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt072.jpg,02_ornek,02_ornek,True,0.9473729306451161,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_ceb0c34d91cd414f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004344502008892079,0.9473729306451161,0.00216744575363298,0.01059068726167226,0.035524434330686576
img_c2f216e6e3830b4e,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt074.jpg,02_ornek,02_ornek,True,0.9976889908862757,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_c2f216e6e3830b4e,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,2.572084463366478e-05,0.9976889908862757,0.0004671839975747595,0.0012748253787826522,0.0005432788927332285
img_ca33ab67b6e63aa9,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt077.JPG,02_ornek,02_ornek,True,0.8609326088596465,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,obj_single_ca33ab67b6e63aa9,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.021141550713338095,0.8609326088596465,0.06818727006763449,0.0025077585652386824,0.04723081179414218
img_f69069a376bde604,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt078.JPG,02_ornek,02_ornek,True,0.7046343669543914,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_f69069a376bde604,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.015540526200116391,0.7046343669543914,0.0033347888624968083,0.0117965795807073,0.26469373840228805
img_d5e23f6343723b30,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt080.JPG,02_ornek,02_ornek,True,0.9785165313538169,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_d5e23f6343723b30,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00024580273618171497,0.9785165313538169,0.008385393528887718,0.011397322469162807,0.00145494991195105
img_1dc97abcc5e84442,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt082.JPG,02_ornek,02_ornek,True,0.9583498604686908,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_1dc97abcc5e84442,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004317404171616591,0.9583498604686908,0.020216784895169707,0.002990176571257637,0.014125773893265504
img_7defcd1eb79556f1,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt083.JPG,02_ornek,02_ornek,True,0.8625027580880374,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_7defcd1eb79556f1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0040246727211250425,0.8625027580880374,0.11048747221472971,0.0034509297675101485,0.01953416720859764
img_09ba235a2e2c1ab8,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt084.jpg,02_ornek,02_ornek,True,0.9592296603831552,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_09ba235a2e2c1ab8,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00119846873096232,0.9592296603831552,0.014664429976816258,0.001857329190661871,0.023050111718404438
img_36737cf4db4f6361,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt085.jpg,02_ornek,02_ornek,True,0.9969169745013918,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,3,train,obj_single_36737cf4db4f6361,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0003744582249694783,0.9969169745013918,0.001670619867133624,0.0005675420331705741,0.0004704053733343453
img_a28dbf2e0515a2d5,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt086.jpg,02_ornek,02_ornek,True,0.8378350675458202,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_a28dbf2e0515a2d5,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0033527377957979967,0.8378350675458202,0.06839228866053745,0.012086620514661119,0.0783332854831833
img_6578ee54ee33def5,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt087.JPG,02_ornek,02_ornek,True,0.7148405728188577,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_6578ee54ee33def5,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.15002705074965186,0.7148405728188577,0.13096226415175288,0.0019715700219840484,0.002198542257753383
img_62f6e3ee48c548dc,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt089.jpg,02_ornek,02_ornek,True,0.6797012460458429,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_62f6e3ee48c548dc,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0681846026384638,0.6797012460458429,0.002792747808880974,0.04533880800694769,0.20398259549986467
img_e5b6b88d0a8feb6f,selection_conditional_full_development_oof_v3,dataset_dev/02_ornek/kt092.jpg,02_ornek,02_ornek,True,0.98642690604132,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e5b6b88d0a8feb6f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005666656442656669,0.98642690604132,0.0024008287217131817,0.005344236143567987,0.005261363449133121
