image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_e831a02d41831a36,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o288_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9794253353804067,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9794253353804067,0.0002638653801385555,0.0016359380645041325,0.000645203668391522,0.018029657506559212
img_b4304d10ee5692ca,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o288_7.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9101013479272969,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9101013479272969,0.002560899214016046,0.007112314341305965,0.005099327708621115,0.07512611080875992
img_5936f11d50e9aac2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o289_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9876116462302925,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9876116462302925,0.0024250127349984846,0.0025880992997209455,0.000647792410625665,0.0067274493243624995
img_ee4758e644bde976,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o289_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9963337759101047,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9963337759101047,0.0010233758986476944,0.0009902517523590409,0.0001791364824905725,0.00147345995639791
img_f03bd7d1ba3e578d,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o289_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.996012675957656,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.996012675957656,0.001155019520548548,0.0011080352217191529,0.0002845826647753397,0.0014396866353008505
img_30123fdbed6354ef,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o289_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9853534856514681,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9853534856514681,0.005889947574785335,0.002057260086782009,0.0007352883942748389,0.0059640182926895035
img_eb9d16ea4f9cb241,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o290.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9936689988503303,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9936689988503303,0.002729460658811092,0.0011667766459172856,0.00039075157792950357,0.0020440122670119273
img_0a15df43c98e6bd1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o291.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9911922695222443,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9911922695222443,0.0018803252472783273,0.0010854437682962198,0.00040314114662801256,0.005438820315552901
img_daca2b48c06b7ec7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o291_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.990529491350539,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.990529491350539,0.0011403281042399066,0.0024389706425198407,0.0003690176012696215,0.005522192301431646
img_3a71e2a9eb06c963,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o293.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9947203913700284,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9947203913700284,0.0020107841637145452,0.0010656185301782595,9.119905982646417e-05,0.0021120068762520415
img_ab31ebe0c4fe0d31,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o294.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9952914797038743,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9952914797038743,0.0023365190907003236,0.0006544800663616708,0.0001580601719156717,0.0015594609671479521
img_b348e210a79049cc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o296_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9707635645105918,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9707635645105918,0.02561078049659129,0.0004937874534013003,0.0006899977579922395,0.002441869781423516
img_47392343e388ef86,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o296_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9873266782001409,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9873266782001409,0.010061653451097743,0.000690638569343918,0.0002645539032382693,0.0016564758761792176
img_50ec9888cac14aab,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o297.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9742089969261379,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9742089969261379,0.01490575584264677,0.0027355775709767974,0.0006627880441300096,0.007486881616108405
img_6b7a0e9ba0a4aee2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o298.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.974408244299718,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.974408244299718,0.0020140846046637403,0.003669323589891645,0.00021418090612107288,0.019694166599605628
img_9a0c0533930e168b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o300.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9856394323227828,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9856394323227828,0.008584819858924607,0.0025398730897416744,0.00010954410154090571,0.0031263306270098005
img_314a681c3dad20b8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o301.jpeg,01_opishnyan_ceramics,04_petrykivka_painting,False,0.3049127128236123,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.2062524263381038,0.17591205346185124,0.24083528843046337,0.3049127128236123,0.07208751894596922
img_f8f0dfe77fb006b5,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o302.jpeg,01_opishnyan_ceramics,02_ornek,False,0.4510069791099463,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.43113665950231256,0.4510069791099463,0.027148716928609585,0.04216915486990804,0.0485384895892235
img_38eb396320760219,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o304.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.535504496893675,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.535504496893675,0.3180146291621941,0.024728750294467094,0.0873333718296627,0.03441875182000116
img_8aa892afda1b357d,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o305_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8462909552900902,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8462909552900902,0.05241289200841349,0.019121270521589157,0.008962127620947153,0.0732127545589599
img_cd5089cc37f81ddf,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o305_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8854713173395072,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8854713173395072,0.029585375661862475,0.010737922505339483,0.009660236373704263,0.06454514811958674
img_9a06dc174b02c1bf,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o305_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9920872102846867,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9920872102846867,0.0012969448414565227,0.0017041674915208786,0.0010115599726344313,0.003900117409701436
img_ad2f0b536922b793,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o306_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8675217341758977,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8675217341758977,0.029344884602011307,0.032147962116794285,0.005346290535256975,0.06563912857003969
img_20f4288c86570678,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o306_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7640481888880436,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.7640481888880436,0.055472354470392386,0.0505406478847804,0.012478318174071988,0.11746049058271156
img_a353587fd41ba094,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o306_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9785225885980097,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9785225885980097,0.002875806133805969,0.008604073232942176,0.0013749110244029748,0.00862262101083927
img_c0432f28604ad8dd,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o307_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9257213002183741,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9257213002183741,0.030981472560686202,0.002575781637413741,0.0057380142795754934,0.03498343130395048
img_0ffb2074bf5da653,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o307_2.jpg,01_opishnyan_ceramics,02_ornek,False,0.5009912837068915,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.3813407265287873,0.5009912837068915,0.011950637810781225,0.009236434299112951,0.09648091765442703
img_a08581a23ff2f19f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o307_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8553846881173439,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8553846881173439,0.08255908434455538,0.031874379410952454,0.005952511622991076,0.024229336504157147
img_9f4215ca7e0de3c4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o309_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9028201266268273,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9028201266268273,0.05318861219320345,0.007962650472744979,0.003180828564419413,0.03284778214280475
img_80a623ff0df8dc73,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o309_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9226154940023837,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9226154940023837,0.041857923429813836,0.006620486694480109,0.001873127997224039,0.0270329678760983
img_35ee4fc7cced07a4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o310_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9834004839885918,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9834004839885918,0.007717993391742148,0.001339826411987505,0.0006740582803383024,0.006867637927340077
img_2854c2b617caa23e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o310_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9969829910064664,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9969829910064664,0.002073826034410573,0.0002502847178141346,5.318863284344194e-05,0.000639709608465544
img_fab7c6ba4cfc65fe,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o311_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9749294128104545,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9749294128104545,0.020573747587904475,0.0015812079638035618,0.000787502168357091,0.0021281294694802735
img_83c576f625712640,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o311_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9285220152829194,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9285220152829194,0.045840961735545284,0.00534682496012743,0.002157544601423777,0.018132653419983925
img_565148ab9811f6d8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o313_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8906099397562763,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8906099397562763,0.08737315045190616,0.0113140930670836,0.004566358327565271,0.006136458397168869
img_c2318eaf44bf63c8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o313_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9711843458411382,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,small,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9711843458411382,0.004608780553719348,0.00416229470638532,0.0009539661424185827,0.019090612756338752
img_f41001fee9cdd02b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o314_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9940027728188723,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9940027728188723,0.0018658501960083158,0.001513213417203751,0.0005432952418929172,0.002074868326022815
img_d68d7bb3a9de6907,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o314_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9549843505012323,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9549843505012323,0.01590499167544609,0.00529704463563192,0.001274856770652901,0.022538756417036652
img_4138ddd251940fe0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o315_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9358673983293153,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9358673983293153,0.010820679297286114,0.0068724551090625745,0.002921619275283642,0.04351784798905229
img_1832eab2ee2f6890,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o315_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9428812171773644,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9428812171773644,0.011883033403819339,0.0068295396250470436,0.002674561271732548,0.03573164852203656
img_677eaa2cb3288f4e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o316_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.962312711395272,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.962312711395272,0.006160931605478303,0.007144614970999915,0.004657733813687391,0.019724008214562376
img_4af5d3b94ef5f165,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o316_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8134660319126786,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.8134660319126786,0.04628502733627204,0.020000303960764042,0.006030718805573042,0.11421791798471227
img_f65c2215486d520a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o316_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9658656455031217,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9658656455031217,0.0037489935185543804,0.007503947816687879,0.0022497580162807876,0.020631655145355286
img_077a2c1326256b70,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o317_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9939732311858167,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9939732311858167,0.001587722554712129,0.0025982751923912706,0.00044708653290346465,0.0013936845341763575
img_f630af4581e58bf2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o317_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9765124842956115,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9765124842956115,0.0035723331902526565,0.009307022985160424,0.0023105281309714902,0.008297631398003944
img_2c6cbb40945726fc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o318.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9457570047114771,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.9457570047114771,0.005127858990410505,0.006391123641765517,0.008355950474011005,0.034368062182335915
img_0c210b69b82f1fd8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/01_opishnyan_ceramics/o320_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7498793353798141,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.7498793353798141,0.20226349670549135,0.008925993712121865,0.003600073534164621,0.03533110066840813
