image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_7a47efcf3f4baa30,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o338_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9880453140961564,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9880453140961564,0.006698888849158372,0.0018736944798970784,0.0010008079945763965,0.002381294580211853
img_f8ff5a7156b4ebfa,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o338_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9637074926757166,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9637074926757166,0.018210811829069876,0.00989744049459856,0.002520007763934807,0.0056642472366802005
img_167353db1dfd711a,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o339_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9697116801602685,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9697116801602685,0.008211533556896227,0.0024875816508587666,0.0017900089215406516,0.017799195710435776
img_a6b47b9dcf170bdb,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o339_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9026898559279752,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9026898559279752,0.014351905580530172,0.03398226497449394,0.004219598528802116,0.044756374988198386
img_55bef1527e3da779,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o339_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9657702144988424,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9657702144988424,0.012236827796491111,0.002628727996027224,0.001742650296066326,0.017621579412573033
img_d5cd60cf5a4d78cb,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o340.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9919304954434429,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9919304954434429,0.003694290134745141,0.001420478981386606,0.0022805094087011138,0.0006742260317239835
img_687dd299f91f92e1,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o341.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9526528024157377,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9526528024157377,0.013181802069914133,0.010537247393396322,0.016286532494961013,0.0073416156259908626
img_a0bfebe1febaa18c,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o343_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9091015017371068,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9091015017371068,0.07070600948050325,0.0025611938397855317,0.001938862529803586,0.015692432412800994
img_5c99b427186b7fac,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o343_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9906299583304933,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9906299583304933,0.0035911858790496935,0.0018677855756823686,0.0007822799322630258,0.003128790282511496
img_263680a271f45ab6,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o344.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9907873588316874,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9907873588316874,0.007617652597654536,0.00039489460242596286,0.00018767408772120327,0.0010124198805109242
img_a0bd2f3d47df28bc,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o346.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9866342505738843,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9866342505738843,0.010673414243123926,0.00035801743072616873,0.00037976085054644494,0.0019545569017191764
img_99359bac945a2097,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o347.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9435748643981215,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9435748643981215,0.04684538941187208,0.0034034885243635926,0.0025353768005903377,0.003640880865052345
img_ae3d0934052191a8,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o348.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9697705511810392,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9697705511810392,0.02895356719595291,0.0008001456141714826,7.423478425246635e-05,0.0004015012245841881
img_80f19b72cbeb44b8,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o350.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9643102685596685,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9643102685596685,0.03294312737737239,0.0016299878809753025,0.00019864065656628084,0.0009179755254172598
img_27c93e1ae7c3947f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o351.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9598038299792099,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9598038299792099,0.02134874705179078,0.006854193977340223,0.004430028747256044,0.0075632002444032025
img_b2d5dabab3b5ce24,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o354.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9552824116268775,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9552824116268775,0.014930791341374951,0.010522042405580608,0.004549489341738298,0.014715265284428512
img_48910c8c60c106b1,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o356.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.45337142275348646,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.45337142275348646,0.08991800262876291,0.014725141929765163,0.18137659181369128,0.26060884087429426
img_c1a10ea4766e4ce5,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o357.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.957688784070872,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.957688784070872,0.007941520746814106,0.008513178080756427,0.015044767902597326,0.010811749198960068
img_1ed1ecb994848b59,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o359.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9629062750685436,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9629062750685436,0.014336164936810725,0.008840018741880607,0.007160797324853998,0.006756743927911042
img_8d2701f4edef4fb2,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o361_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9890554951282811,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9890554951282811,0.006810552212611524,0.003020003938309367,0.0004119827395391351,0.0007019659812590664
img_615af16eb000a274,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o361_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9925193149675616,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9925193149675616,0.0017396561092561955,0.005339175267682385,0.00015356293749416513,0.00024829071800565875
img_8bd9151b5deddd16,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o363.png,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9497002282598741,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9497002282598741,0.042610773405726214,0.00044323418062343904,0.003952648536149626,0.003293115617626518
img_3d5a083a410bb93f,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o364_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9603557788142965,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9603557788142965,0.035000990108428685,0.0007537666752276219,0.00035796283779658403,0.0035315015642506543
img_e19d78d4fc7d3ac9,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o364_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9810136307307471,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9810136307307471,0.01286242680138903,0.001059995617247842,0.00054940847362038,0.004514538376995667
img_21ca6d7a68406cca,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o366_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9855055444208876,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9855055444208876,0.009559975572134229,0.0039308039315631305,0.0002414755296116718,0.000762200545803518
img_dff895e8b381565c,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o366_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9921520042014682,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9921520042014682,0.0007987333302164117,0.006813284980521811,0.00015394325247962637,8.203423531385969e-05
img_83e46fcfccac2ad7,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o367_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9902550325696907,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9902550325696907,0.00045224226030615033,0.008991178673615806,9.597440588568249e-05,0.00020557209050140238
img_be90b72e2adebfe6,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o367_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9888928733275271,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9888928733275271,0.00277445069040111,0.006917885518261856,0.0001472862574169449,0.001267504206392853
img_d9911c963744d26e,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o368_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9833956074731689,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9833956074731689,0.006934683938205637,0.008295268110789643,0.0005171004649403779,0.0008573400128952664
img_b900b1b12072cd15,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o368_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9729434367044381,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9729434367044381,0.011566440660238118,0.014008515744049366,0.0005056945046130732,0.0009759123866613309
img_f8226a72a14f37e4,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o370_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9759585725799033,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9759585725799033,0.004495275256436585,0.00207596421788707,0.0022865478039464926,0.01518364014182648
img_af7a366bb7455028,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o370_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.971833004243643,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.971833004243643,0.007977541249356332,0.0035561807111894766,0.000818086241280375,0.015815187554530683
img_c91f0cc2cfb74ca9,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o372_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9518833283671371,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9518833283671371,0.003960250088322664,0.0022460244702515136,0.0027498261359257866,0.03916057093836304
img_11f38fd40ee8fe25,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o372_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9048488286815163,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9048488286815163,0.005969834430723224,0.005777206781236168,0.003693594325472906,0.07971053578105115
img_55c53c30cba8dc01,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o373_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9971383012904192,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9971383012904192,0.0016240594391977747,0.0003181452392499801,0.00023216159940999236,0.0006873324317231505
img_93707dbebb89ab73,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o373_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9497305628505057,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9497305628505057,0.017613462081744528,0.004702806745370696,0.002563714249878967,0.025389454072500064
img_67bfaf6e55a963f4,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o374_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.987679553294979,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.987679553294979,0.0041058699068715855,0.0006599835047824909,0.0004022406784064548,0.0071523526149602865
img_eb2fce7549669d76,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o374_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9920459286450869,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9920459286450869,0.0023687450941983932,0.001830327797727097,0.0010966399090839554,0.002658358553903687
img_2b9ab68e2321d4eb,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o375_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9784489844872424,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9784489844872424,0.0032262065253839305,0.004171289051446211,0.0009719329792522622,0.01318158695667496
img_75759a575b270237,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o376_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9381637126584834,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9381637126584834,0.013627255831105122,0.010839179927779753,0.001361575571565409,0.036008276011066515
img_a49cd2b6f6992399,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o376_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.948540019561158,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.948540019561158,0.008516759761794503,0.01562667457743518,0.0017828313024117607,0.02553371479720066
img_9799c7b44a442e8b,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o376_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9639124003974108,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9639124003974108,0.005913445764419177,0.004442871595407866,0.0016488286808981297,0.024082453561863754
img_bbd236a1de7ff5f0,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o376_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.987400711525987,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.987400711525987,0.001381972245414078,0.0019291485980698245,0.0012749299424132518,0.008013237688115814
img_e0d78cc1dc305af8,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o376_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9707326317292835,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9707326317292835,0.012535729974686778,0.00211037787461378,0.002702483341804794,0.011918777079611136
img_16cd80834f899481,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o377_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9614693572520294,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9614693572520294,0.003673782418499495,0.008971637238017787,0.00039496295119081367,0.0254902601402623
img_0defb60f9d94bcce,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o377_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9631873524756898,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9631873524756898,0.00390859351864865,0.02319454447234531,0.00042438400692288504,0.009285125526393323
img_75f90ed598c0000c,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o378_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9462127539189858,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9462127539189858,0.0029144882971478404,0.028174684763652133,0.00034928100542732954,0.022348792014786636
img_e115d071d69dceb4,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o378_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9960833156352916,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9960833156352916,0.00045834543972437164,0.002956128186901315,5.844984857857885e-05,0.00044376088950398134
img_fd4693a6cc75206d,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o380_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9965669571477167,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9965669571477167,0.0016530451204284054,0.0011881094129412247,0.00039226202535316444,0.00019962629356065165
img_e377cd845bc8f23b,selection_conditional_full_development_oof_v4,dataset_dev/01_opishnyan_ceramics/o380_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9957176796083366,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.9957176796083366,0.00061565892775685,0.00267935877532331,0.000839781412925388,0.0001475212756578057
