image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_28c1918ca97d1115,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o235_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.688446048060348,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.688446048060348,0.047915402394768256,0.08885583213116016,0.0141607621870277,0.1606219552266958
img_caa40d4251d63e80,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o235_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5828577883305923,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,cup_or_mug,clear,global_cls__c10__source0p5,none,0.5828577883305923,0.05422952200264713,0.06695611917527905,0.004916744884620235,0.29103982560686137
img_536eca24f8d35a34,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o236_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4329626317550541,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,none,0.4329626317550541,0.015228503390163687,0.20485030129196743,0.009996360189747156,0.3369622033730676
img_8ef8f15220cb71f2,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o236_2.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.560530884123354,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,mixed_display_or_collection,clear,global_cls__c10__source0p5,none,0.19284445899565997,0.06190587434187146,0.17451307715879424,0.010205705380320448,0.560530884123354
img_ae80dc127da457bb,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o236_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7799505077203083,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.7799505077203083,0.044759601323495095,0.017546919758085852,0.12102350382936915,0.03671946736874165
img_61a6858fa49e6e18,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o236_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6188712662213259,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.6188712662213259,0.03249948689773674,0.08595791182163795,0.10467104408305836,0.1580002909762411
img_dd839aa9664e10d1,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o236_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8913598671188434,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_fa2263c27d459924,src_global_opn_shop_cubbies,cup_or_mug,clear,global_cls__c10__source0p5,none,0.8913598671188434,0.010777118841464187,0.05611901755436576,0.006025156273276436,0.03571884021205044
img_1e033e767348e35d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o237_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.740628580612532,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.740628580612532,0.0025362868225282894,0.1673014781066007,0.003868787900189054,0.08566486655814981
img_9b70353b6ec9307e,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o237_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.855843090475493,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.855843090475493,0.004586630375744414,0.015045308622164485,0.005568830645820518,0.11895613988077756
img_1dee0a163255c260,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o237_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8969314226784844,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.8969314226784844,0.0007673669111613244,0.050443153735604776,0.004225583932422555,0.04763247274232685
img_8e4e2df20591c6c2,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o237_4.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6113029862541861,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,mixed_display_or_collection,partial,global_cls__c10__source0p5,none,0.37793672106955667,0.0016627287036737688,0.6113029862541861,0.002689793510562604,0.006407770462020842
img_522edcd776a0834e,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o237_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.691871531680265,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,mixed_display_or_collection,small,global_cls__c10__source0p5,none,0.691871531680265,0.008306619976166564,0.21059158757959914,0.0011531473572365788,0.08807711340673272
img_016ad741c5ec6aee,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o248_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5848834095368862,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.5848834095368862,0.41339930507498,0.0002053981534295692,9.913326214454849e-06,0.0015019739084895778
img_16adda10446f0f8e,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o248_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9997117505080096,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.9997117505080096,0.0002644184066124496,6.852932341564873e-07,2.1182675626222277e-05,1.963116517564416e-06
img_405b61e590499e61,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o252.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8672921387515669,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8672921387515669,0.12993151696258537,0.002137562045050233,0.00040137423618373535,0.00023740800461376807
img_1fce5d45a91c61fe,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o254.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.953563723818944,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.953563723818944,0.04627537160446272,6.84771034893421e-05,4.04955516487049e-05,5.193192145525838e-05
img_dc38208d2ad0ac7d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o257.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7879363590432167,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.7879363590432167,0.21191873788420934,6.306245579807408e-05,6.356137327094578e-05,1.8279243504871478e-05
img_c1f5897b897625cd,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o264_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9888297781713552,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9888297781713552,1.846717500372643e-05,0.0017214453460002866,7.431632187719994e-05,0.009355992985763397
img_ee917848c0e2ac85,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o264_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9707687256297728,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9707687256297728,0.00015876569881193752,0.0012886138183924186,0.0009128864183116133,0.026871008434711116
img_d9f2362b82df1168,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o274.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9999772807499973,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9999772807499973,2.1344336749544697e-05,2.2224964732769784e-07,2.90228798212311e-07,8.624348075891169e-07
img_c581eedca86c58c7,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o280.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9994683302594082,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9994683302594082,0.00028892931182268735,8.956682875042701e-05,2.7400612287098215e-05,0.0001257729877315858
img_132232fc5279c9dc,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o283.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6979080502742766,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.6979080502742766,0.290504836718376,0.0002407822669093445,0.006202149777880642,0.005144180962557465
img_4b15a6fe65b93e55,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o284.jpeg,01_opishnyan_ceramics,02_ornek,False,0.6034375476670506,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.3250210533061855,0.6034375476670506,0.0007669890582110485,0.01723481820125652,0.05353959176729633
img_56cba7ae17031ba8,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o286_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9958785391145497,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9958785391145497,5.4670349662219524e-05,0.003975864637167169,6.85068985430395e-05,2.241900007776187e-05
img_bad71dee8ab659a6,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o292.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9895912285233212,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9895912285233212,0.0095731275027647,4.986321802243455e-05,0.00043234608357434277,0.00035343467231729083
img_1e2d829fb4be622d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o292_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9993233779909282,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9993233779909282,0.0006188629387129681,3.698915337466917e-05,1.2145996445559438e-05,8.623920538575537e-06
img_5c8289caa32140d6,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o295.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9992088244632709,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9992088244632709,0.0003556815862927113,0.0001432848062068417,2.5074923711726246e-05,0.00026713422051789006
img_afdca78c8e225301,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o299.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9997622868405829,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9997622868405829,0.00022425007090671857,3.603087573448316e-06,3.060407498873259e-06,6.799593438081455e-06
img_e6bbaf3dda9cc4c0,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o303.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9487224244388456,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9487224244388456,0.031586061124010974,0.002829638282726866,0.014260786934721879,0.0026010892196946783
img_7ce59b9e881e2c58,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o308_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9789390372810278,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9789390372810278,0.015190125076136641,0.004399116875345132,0.0001572028951456772,0.0013145178723448152
img_9580e860d4b311cc,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o308_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9674505738474978,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9674505738474978,0.02128253886078051,0.007673444947793902,0.00032830285573584226,0.0032651394881918453
img_3ce592ed41633390,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o312_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9895507378351459,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9895507378351459,0.006707662903623201,0.00038371750415178754,0.0002875984631590959,0.0030702832939202285
img_553b709122e73f33,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o312_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9795648712112361,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9795648712112361,0.01786167358892267,0.0001783490723743078,0.00023044526342240365,0.002164660864044376
img_d5fc4b4084497255,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o319_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6719505395989964,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.6719505395989964,0.05463494891387857,0.23222447989049502,0.0006575572397020528,0.040532474356927875
img_82597470ef24da72,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o319_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9877194967667332,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9877194967667332,0.0013474884786869913,0.007306219687182058,0.0006125141026595936,0.0030142809647381273
img_af90f81ca583b88d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o321_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7937799339281192,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.7937799339281192,0.184318286936009,0.0031180441272533345,0.00031510200156729425,0.018468633007051195
img_3b58009f83299eb8,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o321_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9665291646539,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9665291646539,0.026398573971807074,0.005343597140951139,0.00048674106309292667,0.001241923170248653
img_18060d827c3daf81,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o323.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9952505435287868,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9952505435287868,0.0003711570981673045,0.0003173551368110395,0.0005942142494609339,0.003466729986773942
img_a8dc2d775ff6ee8c,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o326_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9924229008989717,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9924229008989717,0.0075431310593610254,5.445679893942389e-07,4.847067398860158e-06,2.8576406279108438e-05
img_bcc8cd23126a5768,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o330_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9935976624363555,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9935976624363555,0.0013082443426837343,0.0032135474448475444,7.265974277531169e-05,0.0018078860333377873
img_42a15338b3c1eace,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o330_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.982480704063681,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.982480704063681,0.009185232873216613,0.0028752987346389747,0.00023415467096620657,0.005224609657496995
img_5d3a6947e0671de9,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o336_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9778579736066184,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9778579736066184,0.012239107566581678,0.002715238375406142,0.006935111949506114,0.00025256850188762114
img_a2ca5dbabca1ea65,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o336_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8503404454416142,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.8503404454416142,0.07680448535466275,0.06937192854299776,0.0024771973056187504,0.0010059433551066286
img_295ae82551ac46e5,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o337_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9978285425927959,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9978285425927959,0.0012088943401158036,3.670834445247181e-05,0.00027726730900002114,0.0006485874136356151
img_50bb507662906a8a,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o337_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9956558561643067,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9956558561643067,0.0021088910119981524,6.379927389502536e-05,0.0003194922886136012,0.0018519612611865054
img_734752b738511b0d,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o337_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9975628160465415,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.9975628160465415,0.0014417795656970103,0.0005216898655227596,0.0001446156579825185,0.0003290988642561309
img_4cb33cee2798a612,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o342.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9997806853695025,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9997806853695025,0.00016675982491886536,2.4316960568601168e-05,1.8227863208421304e-05,1.0009981801713398e-05
img_74f059af8cdcd958,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o345.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9807221852476616,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9807221852476616,0.01776777103551192,0.0003701712259922203,2.354282092014122e-05,0.0011163296699141154
img_1ca9f2febeaf6ae4,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o349.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.988012767647704,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.988012767647704,0.0011265716029014363,0.00017718022610686384,0.00027547904314351743,0.01040800148014424
img_39b616188fad4eaa,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o353.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8991717151258294,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8991717151258294,0.01666558746624155,0.07864593176725208,0.0002644768762510169,0.0052522887644257405
img_d796eebc07c2e289,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o355.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9939408344831469,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9939408344831469,0.002235501931906436,0.0016503091518356742,0.000741813969560106,0.0014315404635509745
img_74538819b5b0bbf1,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o358.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.999287973111526,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.999287973111526,0.00027624577960225064,0.0002503291091042458,0.00016091530875987382,2.4536691007871596e-05
img_0d5c7708357a9e5b,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o360.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9956916702694263,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9956916702694263,0.003396022869791824,0.0006467681144743161,0.0002553092456206257,1.0229500686714487e-05
img_44dae0b6e6112b8f,nested_outer_oof_adaptive_phase5_procedure,dataset_test/01_opishnyan_ceramics/o362_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.983204269948774,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.983204269948774,0.015540203241372137,0.000988980926736344,1.1140028970283642e-05,0.00025540585414717356
