image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_167353db1dfd711a,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o339_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.933605745604076,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.933605745604076,0.014851592728907933,0.012277145785881082,0.004074161827620047,0.03519135405351486
img_a6b47b9dcf170bdb,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o339_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.833533127918948,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.833533127918948,0.012988440715395067,0.07482259993261339,0.006528498806145575,0.07212733262689808
img_55bef1527e3da779,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o339_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9115242636417683,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.9115242636417683,0.02457160861407787,0.01378174133202802,0.006368649629675966,0.04375373678244964
img_d5cd60cf5a4d78cb,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o340.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9882261963004515,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9882261963004515,0.006131509932175024,0.0013548000574463545,0.003738246510376478,0.0005492471995508042
img_687dd299f91f92e1,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o341.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9012599029867471,01_opishnyan_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.9012599029867471,0.025816267176169846,0.03067496674998341,0.03320505263111331,0.009043810455986479
img_a0bfebe1febaa18c,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o343_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8942257584776396,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.8942257584776396,0.07807740823001205,0.002609241250053563,0.003556559409860142,0.021531032632434725
img_5c99b427186b7fac,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o343_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9824516794515133,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9824516794515133,0.0077895777606315966,0.0020562759955271652,0.002115859030355445,0.00558660776197241
img_263680a271f45ab6,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o344.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9835912363794808,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9835912363794808,0.013484534753454878,0.0007279164530448609,0.0004820360840507305,0.0017142763299687056
img_a0bd2f3d47df28bc,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o346.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.976724749531091,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.976724749531091,0.017384074171775166,0.0005327400991394443,0.0014886264775367153,0.0038698097204578202
img_99359bac945a2097,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o347.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9408430366018686,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9408430366018686,0.04222111040978823,0.007842088388258301,0.004834532846086164,0.004259231753998579
img_ae3d0934052191a8,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o348.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9648845282172475,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9648845282172475,0.0329678001780622,0.0014800708395591993,0.00019515341424926338,0.000472447350882054
img_80f19b72cbeb44b8,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o350.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.932331624023009,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.932331624023009,0.06330518008152068,0.00262593441819576,0.00031364541376741257,0.0014236160635072294
img_27c93e1ae7c3947f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o351.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9425500775003409,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9425500775003409,0.024219293224698228,0.022781715092483435,0.0039054148061337963,0.006543499376343758
img_b2d5dabab3b5ce24,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o354.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9289748701658845,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9289748701658845,0.02321961250935456,0.031434326304301916,0.003715707332806358,0.012655483687652687
img_48910c8c60c106b1,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o356.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.33199702715071594,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.33199702715071594,0.06131897317605652,0.032152663057564985,0.288543060835816,0.2859882757798465
img_c1a10ea4766e4ce5,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o357.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9117821629625145,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9117821629625145,0.022603588616089177,0.032529247071677966,0.020766991665315267,0.012318009684403095
img_1ed1ecb994848b59,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o359.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9430333837208029,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9430333837208029,0.02356879521961711,0.01904633276770448,0.007987698862125992,0.006363789429749713
img_8d2701f4edef4fb2,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o361_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9882987855855995,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9882987855855995,0.007930589653429921,0.0025817384238423164,0.0006300173717682611,0.0005588689653602296
img_615af16eb000a274,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o361_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.993404506413289,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.993404506413289,0.0015204599614491111,0.0045676253367734,0.00022992370624777862,0.0002774845822408508
img_8bd9151b5deddd16,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o363.png,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9511818743721749,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9511818743721749,0.03876553792676234,0.0006246467390696662,0.006290847470760403,0.0031370934912325326
img_3d5a083a410bb93f,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o364_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9433793266150838,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9433793266150838,0.051161483029321234,0.0019173451080306996,0.0008016222182271385,0.0027402230293370666
img_e19d78d4fc7d3ac9,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o364_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9728293186982554,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9728293186982554,0.018833594096914735,0.0015781448288316243,0.0010262955305242935,0.005732646845474094
img_21ca6d7a68406cca,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o366_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9794350325654297,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9794350325654297,0.013764851027214541,0.00466511025592134,0.000786660816077326,0.001348345335357202
img_dff895e8b381565c,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o366_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.99339661485162,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.99339661485162,0.0006591024014112201,0.005423326875635786,0.00036577526857870977,0.00015518060275431298
img_83e46fcfccac2ad7,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o367_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9862129358568147,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9862129358568147,0.0008788638519355718,0.0118888656507213,0.0003047901436131161,0.0007145444969152314
img_be90b72e2adebfe6,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o367_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.98424605040267,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.98424605040267,0.005018112214287948,0.008195443834952586,0.00047957490848864984,0.002060818639600742
img_d9911c963744d26e,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o368_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9702178468778627,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9702178468778627,0.011689269638086865,0.01459478710466298,0.00172392578776999,0.0017741705916173144
img_b900b1b12072cd15,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o368_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9393954792865942,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9393954792865942,0.021766393374804092,0.03303488352452221,0.0018026046769563393,0.004000639137123154
img_f8226a72a14f37e4,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o370_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.952631605433907,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.952631605433907,0.008597562519457884,0.004534578628259834,0.0034483165677742754,0.030787936850601015
img_af7a366bb7455028,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o370_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9653519205513321,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9653519205513321,0.008860017542827413,0.004352472833298207,0.0009633712639740285,0.020472217808568265
img_c91f0cc2cfb74ca9,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o372_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9147381732940179,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9147381732940179,0.007592481780561518,0.0040116415593995,0.00332134354485859,0.0703363598211625
img_11f38fd40ee8fe25,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o372_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8816499576994162,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.8816499576994162,0.006636339930631881,0.008915899422497502,0.005148702359691985,0.09764910058776251
img_55c53c30cba8dc01,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o373_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9941794969985297,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9941794969985297,0.002355240940767661,0.0011017486094888015,0.0015893567862083427,0.000774156665005471
img_93707dbebb89ab73,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o373_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9488561770331322,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9488561770331322,0.016126730304442775,0.0054442871662764136,0.008864914689669202,0.020707890806479425
img_67bfaf6e55a963f4,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o374_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9847253203932542,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9847253203932542,0.005386165560930164,0.0010628568731223058,0.001219244350565874,0.007606412822127299
img_eb2fce7549669d76,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o374_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9858860926748555,01_opishnyan_ceramics,04_petrykivka_painting,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9858860926748555,0.0037280555161529187,0.0034331045524426695,0.004076363945995173,0.0028763833105537725
img_2b9ab68e2321d4eb,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o375_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9700621829176511,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9700621829176511,0.00523744268272615,0.007656859787227515,0.002031073396243863,0.015012441216151367
img_75759a575b270237,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o376_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8978225737223474,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.8978225737223474,0.035639831172537446,0.012682225163076422,0.002398272126212605,0.05145709781582612
img_a49cd2b6f6992399,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o376_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9442592049279637,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9442592049279637,0.01239153943969121,0.0157759541647137,0.0016576968936802925,0.025915604573950944
img_9799c7b44a442e8b,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o376_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9524011068850696,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9524011068850696,0.008003650903803936,0.009225629215756386,0.0022337164911304637,0.028135896504239654
img_bbd236a1de7ff5f0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o376_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.983950129739519,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.983950129739519,0.0024207103552309184,0.003786119406551109,0.0023502503958560935,0.007492790102842743
img_e0d78cc1dc305af8,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o376_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9533089641824184,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.9533089641824184,0.017933107342876786,0.002855041446686742,0.004901117868074472,0.02100176915994381
img_16cd80834f899481,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o377_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9697413705373841,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9697413705373841,0.004034006037485282,0.00828131340774831,0.0005125680713962718,0.017430741945986004
img_0defb60f9d94bcce,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o377_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9431995860047911,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9431995860047911,0.006159416974800131,0.035928842235308324,0.0007268156180952938,0.013985339167005187
img_75f90ed598c0000c,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o378_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9560399490536787,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9560399490536787,0.005435988767572753,0.023599878838869374,0.0005682397077512121,0.014355943632128013
img_e115d071d69dceb4,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o378_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9858200670063592,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,none,0.9858200670063592,0.0016666915279874117,0.011047938365984153,0.00027206027071219384,0.0011932428289570763
img_fd4693a6cc75206d,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o380_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9959978760712005,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9959978760712005,0.001173028490797952,0.002176647113235906,0.0002952916688505182,0.00035715665591526077
img_e377cd845bc8f23b,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o380_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.996932996913914,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.996932996913914,0.0003143096342075918,0.001956093559369967,0.0006661997945793396,0.00013040009792887247
img_667d2e7447b2e402,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o381_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9812821914890417,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9812821914890417,0.00026878248238100213,0.014867386104105196,0.0010219404138260139,0.00255969951064595
img_e460b3015c946bc3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o381_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9559790724833253,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9559790724833253,0.0005008320452254709,0.0255190914576423,0.001177593540716052,0.016823410473090942
img_cbce41440de0a309,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o381_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.955970415606135,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.955970415606135,0.00060374190830321,0.02530930314598228,0.0007390184445444116,0.01737752089503504
img_7f5a3ceccb0977e0,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o382_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9929231773871524,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9929231773871524,0.0029248593726041703,0.0019284943478610533,0.00040782726370717777,0.0018156416286752475
img_ff3d5e30507ccdd3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o382_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9955596812871867,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9955596812871867,0.0021935593206249882,0.0009329294103961312,0.000526834323473285,0.0007869956583189645
img_c994b5180889800d,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o382_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9944926769151101,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9944926769151101,0.0018128007752502228,0.0021923987312024323,0.0006291288904453366,0.0008729946879920986
img_6fddc613fdeb9269,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o383_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9496760832379961,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.9496760832379961,0.017318218469073922,0.006854664647392854,0.003318170755266703,0.022832862890270405
img_0cdd398c23cc0673,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o383_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9224634710007923,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.9224634710007923,0.01090499816988289,0.006423057494509753,0.014298874668606982,0.04590959866620814
img_d264fd627ee86532,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o063.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7714705808520563,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_d264fd627ee86532,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.7714705808520563,0.015037304010046618,0.17588572740596708,0.00509198394408341,0.03251440378784658
img_061fe0488f99ea72,selection_conditional_full_development_oof,dataset_test/01_opishnyan_ceramics/o064.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5306101362730514,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_061fe0488f99ea72,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5306101362730514,0.006452078571511704,0.4593391920225636,0.0015708529055213256,0.002027740227351872
