image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_799d854bfb84b74c,dataset_test/02_ornek/kt338.jpg,02_ornek,02_ornek,True,0.616009070969339,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_799d854bfb84b74c,,obj_single_799d854bfb84b74c,,,unreviewed,unreviewed,0.0,0.616009070969339,0.0,0.383990929030661,0.0
img_e9c4fd3dde3a7c55,dataset_test/02_ornek/kt340.jpg,02_ornek,02_ornek,True,0.604069553771779,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_e9c4fd3dde3a7c55,,obj_single_e9c4fd3dde3a7c55,,,unreviewed,unreviewed,0.0,0.604069553771779,0.0,0.19414950758710406,0.201780938641117
img_2a814323b27e16d1,dataset_test/02_ornek/kt347.jpg,02_ornek,02_ornek,True,0.6450549420476757,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_2a814323b27e16d1,,obj_single_2a814323b27e16d1,,,unreviewed,unreviewed,0.0,0.6450549420476757,0.35494505795232434,0.0,0.0
img_9dd74fb7fadf68c1,dataset_test/02_ornek/kt350.jpg,02_ornek,02_ornek,True,0.5090460413740667,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_9dd74fb7fadf68c1,,obj_single_9dd74fb7fadf68c1,,,unreviewed,unreviewed,0.1594321074494451,0.5090460413740667,0.17008454651646346,0.0,0.16143730466002473
img_ecbb078a391acb40,dataset_test/02_ornek/kt351.jpg,02_ornek,02_ornek,True,0.6049374498446042,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_ecbb078a391acb40,,obj_single_ecbb078a391acb40,,,unreviewed,unreviewed,0.0,0.6049374498446042,0.20409484820349175,0.19096770195190402,0.0
img_c62959b5089a38a2,dataset_test/02_ornek/kt354.jpg,02_ornek,02_ornek,True,0.8072940137613247,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_c62959b5089a38a2,,obj_single_c62959b5089a38a2,,,unreviewed,unreviewed,0.0,0.8072940137613247,0.0,0.19270598623867527,0.0
img_e6bd754aa571fb37,dataset_test/02_ornek/kt359.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,validation,dataset_test,not_required_singleton,obj_single_e6bd754aa571fb37,,obj_single_e6bd754aa571fb37,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_ca52c8c6c04a6f3a,dataset_test/02_ornek/kt363.jpg,02_ornek,05_kosiv_ceramics,False,0.6071476381944642,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_ca52c8c6c04a6f3a,,obj_single_ca52c8c6c04a6f3a,,,unreviewed,unreviewed,0.0,0.39285236180553584,0.0,0.0,0.6071476381944642
img_3db3f5ef26b67e53,dataset_test/02_ornek/kt369.jpg,02_ornek,04_petrykivka_painting,False,0.5955704933496987,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_3db3f5ef26b67e53,,obj_single_3db3f5ef26b67e53,,,unreviewed,unreviewed,0.0,0.40442950665030125,0.0,0.5955704933496987,0.0
img_0a9df44043208d58,dataset_test/02_ornek/kt372.jpg,02_ornek,02_ornek,True,0.6161130501496245,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_0a9df44043208d58,,obj_single_0a9df44043208d58,,,unreviewed,unreviewed,0.0,0.6161130501496245,0.0,0.3838869498503755,0.0
img_ce196bfd40ec7636,dataset_test/02_ornek/kt374.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_ce196bfd40ec7636,,obj_single_ce196bfd40ec7636,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_edb928cc2c5374e5,dataset_test/02_ornek/kt375.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_edb928cc2c5374e5,,obj_single_edb928cc2c5374e5,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_93e9fd91fb209ed6,dataset_test/02_ornek/kt377.jpg,02_ornek,02_ornek,True,0.634552488509739,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,dataset_test,not_required_singleton,obj_single_93e9fd91fb209ed6,,obj_single_93e9fd91fb209ed6,,,unreviewed,unreviewed,0.1700037565157964,0.634552488509739,0.0,0.0,0.19544375497446462
img_7bbe73b734404765,dataset_test/02_ornek/kt380.jpg,02_ornek,02_ornek,True,0.7999318489358141,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_7bbe73b734404765,,obj_single_7bbe73b734404765,,,unreviewed,unreviewed,0.0,0.7999318489358141,0.2000681510641859,0.0,0.0
img_9ee79847fb4f6c4f,dataset_test/02_ornek/kt382.jpg,02_ornek,05_kosiv_ceramics,False,0.6015394930515149,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_9ee79847fb4f6c4f,,obj_single_9ee79847fb4f6c4f,,,unreviewed,unreviewed,0.0,0.21300678263346193,0.0,0.18545372431502316,0.6015394930515149
img_a3569e1ba3b0f28c,dataset_test/02_ornek/kt392.jpg,02_ornek,02_ornek,True,0.5973885056843347,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,dataset_test,not_required_singleton,obj_single_a3569e1ba3b0f28c,,obj_single_a3569e1ba3b0f28c,,,unreviewed,unreviewed,0.0,0.5973885056843347,0.40261149431566534,0.0,0.0
img_c90d5042ee48b7e3,dataset_test/02_ornek/kt396.jpg,02_ornek,05_kosiv_ceramics,False,0.6026349184166395,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_c90d5042ee48b7e3,,obj_single_c90d5042ee48b7e3,,,unreviewed,unreviewed,0.19097772994362586,0.20638735163973462,0.0,0.0,0.6026349184166395
img_145a5542859665f7,dataset_test/02_ornek/kt397.jpg,02_ornek,03_bubnivka_ceramics,False,0.5925042856066327,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_145a5542859665f7,,obj_single_145a5542859665f7,,,unreviewed,unreviewed,0.0,0.21034393672953278,0.5925042856066327,0.19715177766383454,0.0
img_00dd435c8a7110d1,dataset_test/02_ornek/kt399.JPG,02_ornek,02_ornek,True,0.7988264966633171,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_00dd435c8a7110d1,,obj_single_00dd435c8a7110d1,,,unreviewed,unreviewed,0.0,0.7988264966633171,0.0,0.0,0.2011735033366829
img_5544bf01af05443d,dataset_test/02_ornek/kt400.jpg,02_ornek,02_ornek,True,0.6080351313315718,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_5544bf01af05443d,,obj_single_5544bf01af05443d,,,unreviewed,unreviewed,0.0,0.6080351313315718,0.0,0.3919648686684281,0.0
img_a482a6e9d8a6b507,dataset_test/02_ornek/kt401.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_a482a6e9d8a6b507,,obj_single_a482a6e9d8a6b507,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_2e94ec9787df0062,dataset_test/02_ornek/kt405.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_2e94ec9787df0062,,obj_single_2e94ec9787df0062,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_12f1de2fe232183a,dataset_test/02_ornek/kt406.jpg,02_ornek,02_ornek,True,0.8239594827470573,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_12f1de2fe232183a,,obj_single_12f1de2fe232183a,,,unreviewed,unreviewed,0.0,0.8239594827470573,0.0,0.17604051725294267,0.0
img_315e284c822db828,dataset_test/02_ornek/kt408.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_315e284c822db828,,obj_single_315e284c822db828,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_8f62b53f3796f489,dataset_test/02_ornek/kt410.JPG,02_ornek,02_ornek,True,0.5933393039958358,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_8f62b53f3796f489,,obj_single_8f62b53f3796f489,,,unreviewed,unreviewed,0.21845054133045652,0.5933393039958358,0.0,0.18821015467370775,0.0
img_cbc319eb5735ca19,dataset_test/02_ornek/kt413.JPG,02_ornek,02_ornek,True,0.8042772087503787,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_cbc319eb5735ca19,,obj_single_cbc319eb5735ca19,,,unreviewed,unreviewed,0.0,0.8042772087503787,0.1957227912496213,0.0,0.0
img_b139a3082ba9b420,dataset_test/02_ornek/kt416.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_b139a3082ba9b420,,obj_single_b139a3082ba9b420,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_34ce12263305fb57,dataset_test/02_ornek/kt418.JPG,02_ornek,04_petrykivka_painting,False,0.4074137944612365,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_34ce12263305fb57,,obj_single_34ce12263305fb57,,,unreviewed,unreviewed,0.0,0.4003149726211365,0.0,0.4074137944612365,0.192271232917627
img_c02daf61fd5058bb,dataset_test/02_ornek/kt420.JPG,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,dataset_test,not_required_singleton,obj_single_c02daf61fd5058bb,,obj_single_c02daf61fd5058bb,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_a35ca14dc4ffadf4,dataset_test/02_ornek/kt422.jpg,02_ornek,02_ornek,True,0.6261210718660083,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_a35ca14dc4ffadf4,,obj_single_a35ca14dc4ffadf4,,,unreviewed,unreviewed,0.1882476428488941,0.6261210718660083,0.0,0.1856312852850976,0.0
img_c1089b9a24fa8979,dataset_test/02_ornek/kt424.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_c1089b9a24fa8979,,obj_single_c1089b9a24fa8979,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_e9dad6c56a753607,dataset_test/02_ornek/kt425.jpg,02_ornek,05_kosiv_ceramics,False,0.8034925158965037,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_e9dad6c56a753607,,obj_single_e9dad6c56a753607,,,unreviewed,unreviewed,0.0,0.0,0.19650748410349622,0.0,0.8034925158965037
img_612e3fec890d4bde,dataset_test/02_ornek/kt429.jpg,02_ornek,02_ornek,True,0.3990041714755764,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,dataset_test,not_required_singleton,obj_single_612e3fec890d4bde,,obj_single_612e3fec890d4bde,,,unreviewed,unreviewed,0.20267027986081074,0.3990041714755764,0.0,0.0,0.3983255486636129
img_4d7e71df6e208503,dataset_test/02_ornek/kt430.jpg,02_ornek,02_ornek,True,0.809663129523462,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_4d7e71df6e208503,,obj_single_4d7e71df6e208503,,,unreviewed,unreviewed,0.0,0.809663129523462,0.19033687047653802,0.0,0.0
img_36904f8622930f70,dataset_test/02_ornek/kt441.JPG,02_ornek,04_petrykivka_painting,False,0.4100477775259076,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_36904f8622930f70,,obj_single_36904f8622930f70,,,unreviewed,unreviewed,0.0,0.39300547464416263,0.0,0.4100477775259076,0.19694674782992977
img_0c09c14325c2b0b3,dataset_test/02_ornek/kt444.jpg,02_ornek,04_petrykivka_painting,False,0.44816227152692806,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_0c09c14325c2b0b3,,obj_single_0c09c14325c2b0b3,,,unreviewed,unreviewed,0.0,0.3738267866545432,0.0,0.44816227152692806,0.17801094181852872
img_049791581eb28ac0,dataset_test/02_ornek/kt446.JPG,02_ornek,02_ornek,True,0.803424729373582,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_049791581eb28ac0,,obj_single_049791581eb28ac0,,,unreviewed,unreviewed,0.0,0.803424729373582,0.0,0.0,0.196575270626418
img_46f34712289a0ee1,dataset_test/02_ornek/kt449.jpg,02_ornek,04_petrykivka_painting,False,0.46122547903553934,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,dataset_test,not_required_singleton,obj_single_46f34712289a0ee1,,obj_single_46f34712289a0ee1,,,unreviewed,unreviewed,0.0,0.36635191703770414,0.1724226039267565,0.46122547903553934,0.0
img_30b1f6ccc02ec44d,dataset_test/02_ornek/kt451.jpg,02_ornek,04_petrykivka_painting,False,0.5839975449078821,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_30b1f6ccc02ec44d,,obj_single_30b1f6ccc02ec44d,,,unreviewed,unreviewed,0.0,0.41600245509211786,0.0,0.5839975449078821,0.0
img_2f45c7c1c1aac892,dataset_test/02_ornek/kt454.jpg,02_ornek,04_petrykivka_painting,False,0.7840688723715953,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_2f45c7c1c1aac892,,obj_single_2f45c7c1c1aac892,,,unreviewed,unreviewed,0.0,0.21593112762840472,0.0,0.7840688723715953,0.0
img_2a07de9179f98dc0,dataset_test/02_ornek/kt457.jpg,02_ornek,02_ornek,True,0.6120355287847384,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_2a07de9179f98dc0,,obj_single_2a07de9179f98dc0,,,unreviewed,unreviewed,0.0,0.6120355287847384,0.0,0.0,0.38796447121526156
img_100d28fd55a8c1d3,dataset_test/02_ornek/kt460.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,validation,dataset_test,not_required_singleton,obj_single_100d28fd55a8c1d3,,obj_single_100d28fd55a8c1d3,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_094200d21dab3010,dataset_test/02_ornek/kt462.jpg,02_ornek,02_ornek,True,0.5998673750361028,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_094200d21dab3010,,obj_single_094200d21dab3010,,,unreviewed,unreviewed,0.0,0.5998673750361028,0.0,0.0,0.40013262496389723
img_5f52ef0cf3960983,dataset_test/02_ornek/kt466.jpg,02_ornek,03_bubnivka_ceramics,False,0.7963940281133232,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,validation,dataset_test,not_required_singleton,obj_single_5f52ef0cf3960983,,obj_single_5f52ef0cf3960983,,,unreviewed,unreviewed,0.0,0.0,0.7963940281133232,0.0,0.20360597188667678
img_9ff687e16b75cb06,dataset_test/02_ornek/kt473.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,dataset_test,not_required_singleton,obj_single_9ff687e16b75cb06,,obj_single_9ff687e16b75cb06,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_98aa3e0ed2d23217,dataset_test/02_ornek/kt478.jpg,02_ornek,02_ornek,True,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_98aa3e0ed2d23217,,obj_single_98aa3e0ed2d23217,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_915d3b26c554671a,dataset_test/02_ornek/kt482.jpg,02_ornek,04_petrykivka_painting,False,0.6031023451458715,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_915d3b26c554671a,,obj_single_915d3b26c554671a,,,unreviewed,unreviewed,0.0,0.39689765485412853,0.0,0.6031023451458715,0.0
img_d7b98cf9635af868,dataset_test/02_ornek/kt484.jpg,02_ornek,03_bubnivka_ceramics,False,0.6005589691511639,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_test,not_required_singleton,obj_single_d7b98cf9635af868,,obj_single_d7b98cf9635af868,,,unreviewed,unreviewed,0.0,0.19647318155186916,0.6005589691511639,0.0,0.20296784929696696
img_1c778eb96030f770,dataset_test/02_ornek/kt485.jpeg,02_ornek,05_kosiv_ceramics,False,0.4099470959968503,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_test,not_required_singleton,obj_single_1c778eb96030f770,,obj_single_1c778eb96030f770,,,unreviewed,unreviewed,0.38223738289670817,0.20781552110644158,0.0,0.0,0.4099470959968503
img_62f62dd261842bbf,dataset_test/02_ornek/kt490.JPG,02_ornek,04_petrykivka_painting,False,0.6132352875353756,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_test,not_required_singleton,obj_single_62f62dd261842bbf,,obj_single_62f62dd261842bbf,,,unreviewed,unreviewed,0.0,0.0,0.0,0.6132352875353756,0.38676471246462435
img_1a764a95691f3653,dataset_test/02_ornek/kt492.JPG,02_ornek,05_kosiv_ceramics,False,0.40086678258850966,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_test,not_required_singleton,obj_single_1a764a95691f3653,,obj_single_1a764a95691f3653,,,unreviewed,unreviewed,0.20430438864298864,0.3948288287685017,0.0,0.0,0.40086678258850966
img_36554fd6901f0fa9,dataset_test/02_ornek/kt494.jpg,02_ornek,04_petrykivka_painting,False,0.39146565053927435,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,3,train,dataset_test,not_required_singleton,obj_single_36554fd6901f0fa9,,obj_single_36554fd6901f0fa9,,,unreviewed,unreviewed,0.0,0.1975895874116935,0.2154450243424205,0.39146565053927435,0.19549973770661164
img_5be65d0daa11dad8,dataset_test/02_ornek/kt498.jpg,02_ornek,02_ornek,True,0.40496001099131806,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_test,not_required_singleton,obj_single_5be65d0daa11dad8,,obj_single_5be65d0daa11dad8,,,unreviewed,unreviewed,0.19904370578985614,0.40496001099131806,0.1986689518842636,0.0,0.19732733133456223
img_6f1aff5820d3e6e2,dataset_test/02_ornek/kt505.jpg,02_ornek,02_ornek,True,0.8008133497404348,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_6f1aff5820d3e6e2,,obj_single_6f1aff5820d3e6e2,,,unreviewed,unreviewed,0.0,0.8008133497404348,0.0,0.0,0.19918665025956517
img_9ccf71ac524126ec,dataset_test/02_ornek/kt511.jpg,02_ornek,02_ornek,True,0.8057354870888837,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,validation,dataset_test,not_required_singleton,obj_single_9ccf71ac524126ec,,obj_single_9ccf71ac524126ec,,,unreviewed,unreviewed,0.0,0.8057354870888837,0.0,0.0,0.19426451291111635
img_64ed8e766b1b75a1,dataset_test/02_ornek/kt514.jpg,02_ornek,05_kosiv_ceramics,False,0.4117975501670462,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_test,not_required_singleton,obj_single_64ed8e766b1b75a1,,obj_single_64ed8e766b1b75a1,,,unreviewed,unreviewed,0.1904917589482892,0.19431885133234636,0.0,0.20339183955231818,0.4117975501670462
img_9623c23395af5d40,dataset_dev/03_bubnivka_ceramics/b001.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8141090678973474,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_9623c23395af5d40,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.0,0.8141090678973474,0.0,0.18589093210265262
img_02bb4c74ad691db8,dataset_dev/03_bubnivka_ceramics/b003.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6080478181782922,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_02bb4c74ad691db8,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.3919521818217077,0.6080478181782922,0.0,0.0
img_d2b3ddad4e440a4d,dataset_dev/03_bubnivka_ceramics/b005.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.39996655282948484,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,4,validation,dataset_dev,not_required_singleton,obj_single_d2b3ddad4e440a4d,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.20185369943226206,0.39996655282948484,0.3981797477382531,0.0
img_eb2aba37644280cf,dataset_dev/03_bubnivka_ceramics/b008.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7992225444856803,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_eb2aba37644280cf,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.0,0.7992225444856803,0.0,0.20077745551431975
img_0817f6b51ac0baac,dataset_dev/03_bubnivka_ceramics/b010.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4129533055540862,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_0817f6b51ac0baac,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.3855613505109126,0.4129533055540862,0.0,0.20148534393500117
img_8ef0412adc70c34a,dataset_dev/03_bubnivka_ceramics/b013.jpg,03_bubnivka_ceramics,02_ornek,False,0.4068133482550072,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_8ef0412adc70c34a,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.4068133482550072,0.398309858553901,0.0,0.19487679319109177
img_a658230d4ec711ef,dataset_dev/03_bubnivka_ceramics/b022.jpg,03_bubnivka_ceramics,02_ornek,False,0.7591157480073087,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_a658230d4ec711ef,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.7591157480073087,0.24088425199269126,0.0,0.0
img_f43c46bb808bc89c,dataset_dev/03_bubnivka_ceramics/b023.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_f43c46bb808bc89c,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.0,1.0,0.0,0.0
img_536449dae8586727,dataset_dev/03_bubnivka_ceramics/b024.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.8035621384291701,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_536449dae8586727,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.0,0.19643786157082987,0.8035621384291701,0.0
img_f6bb97809832ae4f,dataset_dev/03_bubnivka_ceramics/b025.jpg,03_bubnivka_ceramics,02_ornek,False,0.8095553997492739,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_f6bb97809832ae4f,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.8095553997492739,0.0,0.0,0.19044460025072604
img_3af12bcb802b49b8,dataset_dev/03_bubnivka_ceramics/b026.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5846511978288641,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_3af12bcb802b49b8,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.5846511978288641,0.2228467166684258,0.0,0.0,0.19250208550271006
img_716f27243d812fcd,dataset_dev/03_bubnivka_ceramics/b027.jpg,03_bubnivka_ceramics,02_ornek,False,0.4104251507536401,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,dataset_dev,not_required_singleton,obj_single_716f27243d812fcd,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.4104251507536401,0.39247943731204904,0.19709541193431085,0.0
img_b5f2fb2ff3e6d063,dataset_dev/03_bubnivka_ceramics/b029.jpg,03_bubnivka_ceramics,04_petrykivka_painting,False,0.7974621954848414,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_b5f2fb2ff3e6d063,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.0,0.20253780451515851,0.7974621954848414,0.0
img_47b6dff8eacd5864,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,02_ornek,False,0.7447204833406266,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_dev,not_required_singleton,obj_single_47b6dff8eacd5864,,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,unreviewed,unreviewed,0.0,0.7447204833406266,0.25527951665937343,0.0,0.0
