image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_5936f11d50e9aac2,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o289_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9792067497780917,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9792067497780917,0.003559444106696396,0.006107830759154501,0.0018599871121423935,0.009265988243914672
img_ee4758e644bde976,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o289_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9908245773641507,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9908245773641507,0.001994078483297284,0.002498014722604619,0.00144996213540528,0.0032333672945420756
img_f03bd7d1ba3e578d,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o289_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9856708209717061,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9856708209717061,0.004446852450007113,0.004915230789238011,0.0009855601786543512,0.003981535610394414
img_30123fdbed6354ef,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o289_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9632986335957308,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9632986335957308,0.01173986473870888,0.005940445393158984,0.0022789019422157545,0.016742154330185673
img_eb9d16ea4f9cb241,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o290.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.992483973558885,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.992483973558885,0.0023508524327388158,0.0015157590685615074,0.0008278574272294742,0.0028215575125851112
img_0a15df43c98e6bd1,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o291.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.995400802795324,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.995400802795324,0.002093094934587195,0.0004756661501151834,0.0004156244471738703,0.001614811672799804
img_daca2b48c06b7ec7,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o291_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9951782806912511,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,small,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9951782806912511,0.0014811743375734178,0.001004463284348934,0.0006369049378766612,0.0016991767489499899
img_3a71e2a9eb06c963,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o293.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9889195727423221,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9889195727423221,0.003972437762760801,0.0010987452344881782,0.0005228228149233373,0.005486421445505487
img_ab31ebe0c4fe0d31,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o294.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.993094423200493,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.993094423200493,0.0031823529528851513,0.0009097389872348293,0.0004591100555642295,0.002354374803822706
img_b348e210a79049cc,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o296_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9590193591090224,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9590193591090224,0.03335716754070081,0.00039034759957140704,0.001879559630802078,0.005353566119903134
img_47392343e388ef86,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o296_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9809183425086241,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9809183425086241,0.012686347345004605,0.000822260051644928,0.0011982171920247627,0.004374832902701661
img_50ec9888cac14aab,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o297.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9703796506856238,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9703796506856238,0.017449089206598573,0.0023447812194985545,0.002178298686661327,0.007648180201617742
img_6b7a0e9ba0a4aee2,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o298.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9663991338605934,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9663991338605934,0.006663516854247493,0.0062720139516444055,0.0010556815968814671,0.019609653736633238
img_9a0c0533930e168b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o300.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9651629225412479,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9651629225412479,0.024376088295627433,0.0034374610035381023,0.0004351561360805903,0.006588372023505825
img_314a681c3dad20b8,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o301.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4040504744516204,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.4040504744516204,0.16790688994256744,0.18357418444769905,0.17816918740589913,0.06629926375221384
img_f8f0dfe77fb006b5,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o302.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.526976477608791,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.526976477608791,0.3672227625749086,0.03142436077124368,0.02433077325203045,0.05004562579302629
img_38eb396320760219,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o304.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5053011330724408,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.5053011330724408,0.2846778376546143,0.04025944078115835,0.12636007612704933,0.043401512364737195
img_8aa892afda1b357d,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o305_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8188405308532472,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8188405308532472,0.05914660833586355,0.02060322395210961,0.009951691046269842,0.09145794581250968
img_cd5089cc37f81ddf,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o305_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8895070579460073,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8895070579460073,0.02622696877473498,0.01009560846158674,0.008833368837350676,0.06533699598032017
img_9a06dc174b02c1bf,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o305_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9895554074099343,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9895554074099343,0.001127952423953572,0.0015288628457904977,0.0013518479773797817,0.006435929342941937
img_ad2f0b536922b793,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o306_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7938640782147791,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7938640782147791,0.03151490741870858,0.032911184271450365,0.006099786314197576,0.13561004378086447
img_20f4288c86570678,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o306_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.638748880824006,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.638748880824006,0.06965380447800881,0.045164521071834204,0.014350080854837499,0.23208271277131348
img_a353587fd41ba094,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o306_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9691047109074218,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9691047109074218,0.0031620986704204595,0.009867354671826905,0.0025555364864451374,0.015310299263885776
img_c0432f28604ad8dd,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o307_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8955958648371372,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8955958648371372,0.04023040763818659,0.0036352708443792075,0.008575650579075497,0.051962806101221407
img_0ffb2074bf5da653,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o307_2.jpg,01_opishnyan_ceramics,02_ornek,False,0.5216774129061853,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.2983769310740342,0.5216774129061853,0.012976504311457242,0.011431378194426528,0.15553777351389678
img_a08581a23ff2f19f,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o307_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7500799411114151,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7500799411114151,0.15438199980048856,0.03246661688415156,0.014308335940357436,0.04876310626358753
img_9f4215ca7e0de3c4,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o309_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7436193764142087,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7436193764142087,0.15653966649478288,0.02118464808533581,0.012125208911188312,0.06653110009448411
img_80a623ff0df8dc73,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o309_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9122452978955957,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9122452978955957,0.05475872369633407,0.009191772270157703,0.002819420650075511,0.02098478548783697
img_35ee4fc7cced07a4,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o310_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.954420044321299,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.954420044321299,0.019713488016452722,0.005708322834538074,0.002716392033298264,0.017441752794411843
img_2854c2b617caa23e,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o310_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9883884017721711,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9883884017721711,0.009645207791291039,0.0006984942407513013,0.00017968693149153484,0.0010882092642949001
img_fab7c6ba4cfc65fe,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o311_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9083264305718608,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9083264305718608,0.0755860819745835,0.0022894357809657294,0.0032599059133607655,0.010538145759229242
img_83c576f625712640,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o311_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8607417221682326,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8607417221682326,0.052553397068350625,0.009323459848044367,0.003431042805257892,0.0739503781101144
img_565148ab9811f6d8,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o313_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9513064759383365,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9513064759383365,0.037709108143950856,0.004675030211237858,0.003763893908320598,0.002545491798154184
img_c2318eaf44bf63c8,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o313_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9668650088247556,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,small,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9668650088247556,0.00690595054887709,0.0023293537291476517,0.0025923695296167725,0.021307317367602607
img_f41001fee9cdd02b,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o314_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9835766183136316,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9835766183136316,0.004739988248071847,0.0040407367720059215,0.0014856294176172806,0.006157027248673347
img_d68d7bb3a9de6907,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o314_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8896607756257316,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8896607756257316,0.04502008722075438,0.012761306542809934,0.0027709113534581512,0.049786919257245925
img_4138ddd251940fe0,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o315_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8031937563012482,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.8031937563012482,0.036299444045347774,0.0169985396572657,0.006783859555727376,0.136724400440411
img_1832eab2ee2f6890,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o315_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9402501174767716,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9402501174767716,0.01285802509700124,0.008704980007860564,0.00391254332105074,0.034274334097315826
img_677eaa2cb3288f4e,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o316_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9542862091876079,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9542862091876079,0.0047933085619563855,0.004377755837706211,0.006531969985927567,0.030010756426802114
img_4af5d3b94ef5f165,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o316_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7729371122228877,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7729371122228877,0.0450444971992236,0.023900067106457357,0.010064615474311504,0.14805370799711964
img_f65c2215486d520a,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o316_3.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9732388063365051,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9732388063365051,0.0018224856265796896,0.0041110105487308654,0.001561237158565736,0.019266460329618713
img_077a2c1326256b70,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o317_1.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9960268481217314,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9960268481217314,0.0010502380568137336,0.001510920596952035,0.0005138282747952431,0.0008981649497076808
img_f630af4581e58bf2,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o317_2.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9781058680676059,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9781058680676059,0.0019642005044647986,0.009157725800830643,0.001962195430551626,0.008810010196547147
img_2c6cbb40945726fc,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o318.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9381817438195957,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.9381817438195957,0.0039432596303123095,0.008365505983687004,0.011222320852796707,0.038287169713608155
img_0c210b69b82f1fd8,selection_conditional_full_development_oof_v2,dataset_dev/01_opishnyan_ceramics/o320_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7212835314656573,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,box_or_container,clear,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.7212835314656573,0.252087346885823,0.004304527053013148,0.005138492878717737,0.017186101716788707
