image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_9f99e3d62c5be863,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o073.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9425316999602206,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_9f99e3d62c5be863,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.027077645313349524,0.01691974923959004,0.9425316999602206,0.0019680542008556428,0.011502851285984293
img_028cc73cac919d86,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o074.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6411792093290535,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_028cc73cac919d86,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.6411792093290535,0.17079021739043995,0.05337852221104298,0.01024562251900294,0.12440642855046061
img_5f8af8acc3f92fdb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o075.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7306299955546324,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_5f8af8acc3f92fdb,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.06746339806030639,0.19250573308374933,0.7306299955546324,0.0034385294360982695,0.005962343865213681
img_014f671a94192289,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o078.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8744644568373464,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,src_manual_076,,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.8744644568373464,0.0033968066092986094,0.017840100460959334,0.004910751685886813,0.09938788440650888
img_808d9e1809e6fdda,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o081.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.9235762566589854,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_808d9e1809e6fdda,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.07030050532303146,0.00284394974361891,0.9235762566589854,0.0003234932900988397,0.002955794984265663
img_524f04addec14305,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o082.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8292687248908122,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,obj_single_524f04addec14305,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.8292687248908122,0.0521542850052231,0.10305967691481,0.005798135518627377,0.009719177670527341
img_ebd722710dc86130,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o083.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7000886907904323,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_ebd722710dc86130,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.11399488218613649,0.03735905109237206,0.7000886907904323,0.14028073112305905,0.008276644808000012
img_296fc5933b2e9ad7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o084.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6272590955281772,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_296fc5933b2e9ad7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.3015099464901163,0.030230953328198713,0.6272590955281772,0.010217864295721914,0.03078214035778596
img_8c89f52d4cd2d9e9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o085.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8646376257584544,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.8646376257584544,0.0004340169189056638,0.1219378356004676,0.00035232070621594454,0.0126382010159565
img_e3dc9280b439e054,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o086.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.876847465569142,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.876847465569142,0.0006817650350092676,0.11430331756302357,1.9012439456250483e-05,0.00814843939336897
img_33f2b9609d8f9b35,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o087.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9996726587583881,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9996726587583881,4.076653342891317e-05,0.00027478686465833376,3.7588226225071644e-06,8.029020902189161e-06
img_2f51825850666e39,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o088.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.998502248703347,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.998502248703347,2.1003911147153507e-05,0.001285331353650137,2.9564131470579686e-05,0.0001618519003852113
img_d7f521f324d95cf8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o089.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7662048349848772,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.7662048349848772,0.06493988607880088,0.005294729635069339,0.0019504553134662662,0.16161009398778625
img_e4c1ef826f8ac577,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o090.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9962864849533435,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9962864849533435,0.0004934330283440545,0.0030698948266571755,1.779167569739374e-05,0.0001323955159579612
img_cf83c0cd58243ec7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o091.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9750174043835352,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9750174043835352,0.008671676192833051,0.013663032312956966,7.871471993885729e-05,0.0025691723907358714
img_13d03e8dbd584dc2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o092.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9973280845915737,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9973280845915737,7.141610102118945e-06,0.0008299544721693372,1.8436975956430118e-06,0.00183297562855942
img_1fa235c0f0c9b41a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o093.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6177751288544482,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.6177751288544482,0.01362432089719837,0.03907184577607615,0.008770500360661324,0.320758204111616
img_ab63166b65665a7c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o095.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9995118118350433,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9995118118350433,0.00027019992830233365,8.40418548367979e-05,1.9120356037858707e-05,0.00011482602577968445
img_109761f0027c4b2c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o096.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.996777340200963,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.996777340200963,0.0018861054929148597,0.0010744091781283221,2.790913192168453e-05,0.0002342359960722155
img_e7f044337956aa91,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o098.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9234497469203017,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9234497469203017,0.00017430439524279725,0.07306201125951191,1.4945891579733617e-05,0.003298991533363691
img_25d05e8760253590,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o099.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9982078555815314,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9982078555815314,0.0005693457835251688,0.0007308849168675136,5.816260669536659e-05,0.0004337511113807074
img_8902392409bb3a70,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o104.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9932747403748774,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9932747403748774,1.4078656453431603e-05,0.00653500271123912,0.00010391687892844984,7.226137850132961e-05
img_d02bdb53fd9e91a3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o105.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9975783001721118,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9975783001721118,4.5305847420719914e-05,0.001887331772349972,4.473159287789831e-05,0.0004443306152395186
img_2521aad37ecbe1d0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o106.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9993112882665828,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9993112882665828,0.00023673695360219905,0.00039487849530634936,3.8390373030493264e-05,1.870591147818512e-05
img_4564db1dbe16c66e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o107.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9722916511288945,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9722916511288945,0.0012827412274079044,0.00938750013488928,0.007532137026556073,0.009505970482252282
img_399a7cf11615b6a8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o108.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9706165518086459,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9706165518086459,0.0003939111181041646,0.027654326342493013,0.00045088978624731535,0.0008843209445096473
img_d7ca34acd9b2d022,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o109.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9967364176792415,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9967364176792415,0.002917105887596356,0.00011694359348960908,1.1354373558368387e-05,0.00021817846611414522
img_49ca6e98d1bc9f0f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o110.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9955137405491289,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9955137405491289,9.011845539574208e-06,0.003022152185567768,9.962884663087352e-05,0.001355466573132897
img_41e45a3de579c0f2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o111.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9896533454814751,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9896533454814751,0.0005848387370359932,0.00813824097734017,0.0003343827926234755,0.0012891920115253087
img_303522182f90eb7c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o112.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9430854335847597,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9430854335847597,0.0003054775502857247,0.04430479807183321,0.0016053437707418063,0.010698947022379527
img_9eb84d612d82ba16,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o113.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9509923169846017,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9509923169846017,0.0005059944697862308,0.046529046748759496,0.0003972762381263108,0.001575365558726305
img_8772e76cd8093891,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o114.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8105044907814783,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.8105044907814783,0.00043546848788004837,0.14839180250973952,0.002185717061091105,0.03848252115981113
img_0f3cf4af9fc81631,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o115.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9899506356957034,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9899506356957034,0.008948328981604942,0.0009570894463792777,8.687078324313784e-05,5.7075093069074926e-05
img_a22297630fd54d70,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o116.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8847805137035839,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.09894626574253226,0.007414140049335068,0.8847805137035839,0.0031420004283115796,0.0057170800762372485
img_7d7ec2c65f70b81a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o118.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5135433562088898,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5135433562088898,0.028309522044051363,0.37217127592133353,0.024928014867108397,0.06104783095861689
img_3e5ef4e0dc6ad2c0,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o120.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9691070031834218,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9691070031834218,0.00033081424761108205,0.015377890003353925,0.0006272106780233173,0.01455708188758985
img_bf6cebfbe75230df,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o121.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9431467565146777,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.9431467565146777,0.0015098231129005804,0.04971310668860006,0.00031397993734945124,0.005316333746472485
img_902a5698c9e96ccb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o123.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.942278559336155,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.942278559336155,0.010502472896685109,0.0037581011157387044,0.014320442954063395,0.02914042369735771
img_dd2ea8672497a153,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o125.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5551215771242222,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.5551215771242222,0.0005140028254617423,0.014096059140655946,0.0003066528170285884,0.4299617080926315
img_71c97bf7e3b3d77d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o129.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8947096539083266,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8947096539083266,0.010596953423871711,0.060015546441116216,0.00458101273216765,0.030096833494517868
img_dbf0dac759e6f66f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o130.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8927662754676665,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.8927662754676665,0.006289411962125213,0.05630767100363578,0.018010393600547608,0.026626247966024724
img_0f55ab3a69d12133,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o133.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7760225872469152,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7760225872469152,0.16093536078877183,0.02547560639846044,0.0029250623388593845,0.03464138322699316
img_316dcb65985f5c7d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o142.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5289083603364992,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.46256436472941825,0.0001180143711445369,0.5289083603364992,6.221526431703408e-05,0.00834704529862097
img_20860c291da90e73,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/01_opishnyan_ceramics/o150.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7344202535942519,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.7344202535942519,0.00035680895177658584,0.20566397567825917,0.00036192450150810486,0.05919703727420411
