split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,01_opishnyan_ceramics,o312_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o312_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o319_1.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o319_1.jpeg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o319_2.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o319_2.jpeg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o321_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o321_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o321_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o321_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o323.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o323.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o326_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o326_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o330_1.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o330_1.jpeg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o330_2.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o330_2.jpeg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o336_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o336_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o336_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o336_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o337_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o337_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o337_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o337_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o337_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o337_3.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o342.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o342.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o345.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o345.jpeg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o349.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o349.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o352.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o352.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o353.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o353.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o355.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o355.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o358.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o358.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o360.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o360.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o362_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o362_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o362_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o362_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o365_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o365_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o365_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o365_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o371_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o371_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o371_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o371_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o375_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o375_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o375_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o375_3.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o375_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o375_4.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o379_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o379_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o379_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o379_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o380_3.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o380_3.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o380_4.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o380_4.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o384_1.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o384_1.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,01_opishnyan_ceramics,o384_2.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/01_opishnyan_ceramics/o384_2.jpg,0,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt005.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt005.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt006.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt006.jpg,1,1,02_ornek,0.8212905944216413,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.8212905944216413,0.17870940557835865,0.0,True
dataset_test,02_ornek,kt008.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt008.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt011.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt011.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt014.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt014.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt017.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt017.jpg,1,4,05_kosiv_ceramics,0.5417372481377456,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.5417372481377456,0.4582627518622544,0.0,False
dataset_test,02_ornek,kt021.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt021.jpg,1,1,02_ornek,0.7386178579746342,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.7386178579746342,0.1324533016636773,0.12892884036168845,True
dataset_test,02_ornek,kt023.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt023.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt027.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt027.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt029.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt029.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt031.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt031.jpg,1,3,04_petrykivka_painting,0.3854435826816827,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0.3854435826816827,0.22664831861830645,0.1947857415899175,False
dataset_test,02_ornek,kt034.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt034.jpg,1,1,02_ornek,0.22415717777419364,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0.22415717777419364,0.20692798219432723,0.19451332089922366,True
dataset_test,02_ornek,kt038.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt038.jpg,1,3,04_petrykivka_painting,0.7949680814931827,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.7949680814931827,0.20503191850681737,0.0,False
dataset_test,02_ornek,kt039.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt039.jpg,1,0,01_opishnyan_ceramics,0.5831004461355833,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.5831004461355833,0.23544058828370978,0.18145896558070693,False
dataset_test,02_ornek,kt042.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt042.jpg,1,0,01_opishnyan_ceramics,0.5968437209879507,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.5968437209879507,0.20335817615932014,0.19979810285272914,False
dataset_test,02_ornek,kt046.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt046.jpg,1,3,04_petrykivka_painting,0.6027655902610518,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.6027655902610518,0.20169685847715135,0.1955375512617968,False
dataset_test,02_ornek,kt053.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt053.jpg,1,3,04_petrykivka_painting,0.8094607702599388,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8094607702599388,0.19053922974006116,0.0,False
dataset_test,02_ornek,kt059.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt059.jpg,1,4,05_kosiv_ceramics,0.3951330947540128,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.3951330947540128,0.20511054047978175,0.2007673865736324,False
dataset_test,02_ornek,kt065.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt065.jpg,1,3,04_petrykivka_painting,0.6015277978853867,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.6015277978853867,0.3984722021146133,0.0,False
dataset_test,02_ornek,kt068.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt068.jpg,1,3,04_petrykivka_painting,0.5976826880168553,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5976826880168553,0.4023173119831447,0.0,False
dataset_test,02_ornek,kt073.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt073.jpg,1,3,04_petrykivka_painting,0.5967839100034459,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.5967839100034459,0.20844245649587312,0.19477363350068105,False
dataset_test,02_ornek,kt075.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt075.JPG,1,1,02_ornek,0.6039678667418836,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6039678667418836,0.39603213325811637,0.0,True
dataset_test,02_ornek,kt076.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt076.jpg,1,3,04_petrykivka_painting,0.6030867082378983,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.6030867082378983,0.39691329176210166,0.0,False
dataset_test,02_ornek,kt079.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt079.jpg,1,1,02_ornek,0.7859973309382629,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.7859973309382629,0.21400266906173715,0.0,True
dataset_test,02_ornek,kt081.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt081.JPG,1,4,05_kosiv_ceramics,0.5695962582743039,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.5695962582743039,0.430403741725696,0.0,False
dataset_test,02_ornek,kt088.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt088.JPG,1,1,02_ornek,0.4091504986838114,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.4091504986838114,0.3948117510850639,0.19603775023112466,True
dataset_test,02_ornek,kt090.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt090.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt091.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt091.JPG,1,1,02_ornek,0.40093215720216974,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.40093215720216974,0.40054699546121947,0.19852084733661082,True
dataset_test,02_ornek,kt094.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt094.jpg,1,4,05_kosiv_ceramics,0.4007602643225183,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.4007602643225183,0.20302822399630935,0.19922453572434817,False
dataset_test,02_ornek,kt099.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt099.jpg,1,3,04_petrykivka_painting,0.8039401515420546,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8039401515420546,0.19605984845794538,0.0,False
dataset_test,02_ornek,kt100.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt100.jpg,1,1,02_ornek,0.8175754261964705,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8175754261964705,0.18242457380352955,0.0,True
dataset_test,02_ornek,kt102.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt102.JPG,1,1,02_ornek,0.4002038491217727,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.4002038491217727,0.20459280794466125,0.2018982702535835,True
dataset_test,02_ornek,kt104.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt104.jpg,1,3,04_petrykivka_painting,0.5898568333235804,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.5898568333235804,0.20681706824555163,0.20332609843086794,False
dataset_test,02_ornek,kt106.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt106.JPG,1,1,02_ornek,0.6221993112510276,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6221993112510276,0.3778006887489725,0.0,True
dataset_test,02_ornek,kt107.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt107.jpg,1,1,02_ornek,0.40043544112691837,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.40043544112691837,0.3994988940910838,0.20006566478199783,True
dataset_test,02_ornek,kt108.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt108.jpg,1,2,03_bubnivka_ceramics,0.6007337010599467,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0.6007337010599467,0.20583233106047488,0.1934339678795784,False
dataset_test,02_ornek,kt112.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt112.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt117.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt117.jpg,1,1,02_ornek,0.6252338570450315,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.6252338570450315,0.1924469585177898,0.1823191844371787,True
dataset_test,02_ornek,kt121.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt121.jpg,1,2,03_bubnivka_ceramics,0.8105865902101248,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8105865902101248,0.18941340978987514,0.0,False
dataset_test,02_ornek,kt122.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt122.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt127.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt127.jpg,1,1,02_ornek,0.3939414937880269,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.3939414937880269,0.2130617096740844,0.19990821565579914,True
dataset_test,02_ornek,kt130.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt130.jpg,1,3,04_petrykivka_painting,0.6050193906391645,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.6050193906391645,0.20362272251004596,0.19135788685078947,False
dataset_test,02_ornek,kt133.png,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt133.png,1,1,02_ornek,0.4855958863215602,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.4855958863215602,0.3464964310006122,0.16790768267782757,True
dataset_test,02_ornek,kt137.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt137.jpg,1,1,02_ornek,0.8509518304026965,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.8509518304026965,0.14904816959730352,0.0,True
dataset_test,02_ornek,kt141.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt141.jpg,1,1,02_ornek,0.6044269605966708,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6044269605966708,0.3955730394033292,0.0,True
dataset_test,02_ornek,kt144.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt144.jpg,1,4,05_kosiv_ceramics,0.8064170380513471,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.8064170380513471,0.19358296194865288,0.0,False
dataset_test,02_ornek,kt147.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt147.jpg,1,1,02_ornek,0.6117694873267059,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.6117694873267059,0.19867445207240828,0.1895560606008859,True
dataset_test,02_ornek,kt151.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt151.jpg,1,1,02_ornek,0.7771507712962846,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.7771507712962846,0.22284922870371535,0.0,True
dataset_test,02_ornek,kt152.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt152.JPG,1,4,05_kosiv_ceramics,0.5962237258781252,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.5962237258781252,0.4037762741218747,0.0,False
dataset_test,02_ornek,kt154.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt154.jpg,1,3,04_petrykivka_painting,0.39677682075038495,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.39677682075038495,0.3957989652480012,0.20742421400161384,False
dataset_test,02_ornek,kt159.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt159.jpg,1,1,02_ornek,0.5999836502043285,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5999836502043285,0.4000163497956715,0.0,True
dataset_test,02_ornek,kt163.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt163.jpg,1,3,04_petrykivka_painting,0.4125421471041976,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.4125421471041976,0.20655422083557104,0.19810450898416027,False
dataset_test,02_ornek,kt167.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt167.jpg,1,4,05_kosiv_ceramics,0.37519992960164494,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.37519992960164494,0.24976669815469704,0.18896122543029595,False
