image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_74f059af8cdcd958,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o345.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9066448034267529,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9066448034267529,0.06441932650667413,0.006332006006994841,0.0013221264451327931,0.02128173761444534
img_1ca9f2febeaf6ae4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o349.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8987014183649098,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8987014183649098,0.012775361710118638,0.0050800845233631,0.004122881102348083,0.07932025429926026
img_39b616188fad4eaa,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o353.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.674636638501173,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.674636638501173,0.06755083001588615,0.2281083989124084,0.003969901375984535,0.025734231194548002
img_d796eebc07c2e289,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o355.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9518630057472024,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9518630057472024,0.014581488419163286,0.008294857610596883,0.011278025076222725,0.013982623146814619
img_74538819b5b0bbf1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o358.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9859741258317138,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9859741258317138,0.0030971181855121866,0.005371978896672234,0.0033905277992004705,0.002166249286901696
img_0d5c7708357a9e5b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o360.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9705112472784295,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9705112472784295,0.012093005092787608,0.013636362993020238,0.003258931980324411,0.0005004526554381278
img_44dae0b6e6112b8f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o362_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9420007470749359,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9420007470749359,0.0433299981304536,0.010016484189761279,0.00023037085167005184,0.004422399753179164
img_4abb9030b7959c85,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o362_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9627367165143245,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9627367165143245,0.02761229629671924,0.007284167771054213,9.336085859113211e-05,0.002273458559310936
img_ce2b553062ec2b5f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o365_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9843580908190732,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9843580908190732,0.009092209890263192,0.005353944031267293,0.0003731102265303829,0.0008226450328660795
img_c86a1ccd325ec77a,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o365_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9374407946883351,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9374407946883351,0.04278254323019139,0.017427751829706545,0.00035411260570354555,0.0019947976460633833
img_5e5f15214adb0fa2,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o371_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9147814113914959,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9147814113914959,0.014634289663559206,0.0020433285454884926,0.0064759532515180135,0.06206501714793845
img_aa5c718d24f4401f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o371_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9387588037562278,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9387588037562278,0.009339286099638373,0.006038112102775683,0.0014240167971849946,0.04443978124417294
img_a41f538eaa3ca4fd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o375_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9404766694550328,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9404766694550328,0.008354816479770495,0.01558699104130595,0.002416386727792088,0.03316513629609859
img_d0833ac497c47d30,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o375_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9740803508751543,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9740803508751543,0.004898259667469968,0.0029806389568672906,0.0010061573765187163,0.017034593123989562
img_c00c4c06be6cc2d0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o375_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9905067523274523,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9905067523274523,0.004389359271912692,0.0012752906766972077,0.0018036506644138542,0.002024947059524049
img_166c65513bea513d,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o379_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9940343100762761,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9940343100762761,0.0021288079102787473,0.002468754303755957,0.0001025749780958505,0.001265552731593429
img_763f34bf262c091b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o379_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9983737350274293,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9983737350274293,0.0003874132248128886,0.001127469395328777,2.262231861456135e-05,8.87600338143497e-05
img_0362511ba2fbe757,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o380_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9955287343586744,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9955287343586744,0.0012413929636716798,0.0020758430687130604,0.000982096785102771,0.00017193282383821249
img_21379ee2dc031ca9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o380_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9954499441533934,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9954499441533934,0.0015397748826255872,0.0018034486366312916,0.0009410530741698348,0.00026577925318008226
img_e81e5234ac5445db,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o384_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9315457188596207,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9315457188596207,0.027286825350364977,0.0035082803678486664,0.003549632065362147,0.03410954335680371
img_640c20e82085ca29,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/01_opishnyan_ceramics/o384_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9752586965969193,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9752586965969193,0.007271142455163475,0.0015402692182596804,0.0021535196112637844,0.01377637211839368
img_d474b98398f5f7ce,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt036.jpg,02_ornek,03_bubnivka_ceramics,False,0.39873278662819417,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_d474b98398f5f7ce,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03788804553700291,0.14958697386979045,0.39873278662819417,0.09739735457053633,0.31639483939447627
img_ebe542bf01199a35,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt037.jpg,02_ornek,02_ornek,True,0.9196207945407457,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_ebe542bf01199a35,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.030474105473286273,0.9196207945407457,0.0002850777072602446,0.034616677411741056,0.01500334486696651
img_e9aa8f455a86bb53,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt040.jpg,02_ornek,02_ornek,True,0.996843183395363,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_e9aa8f455a86bb53,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00016203363800548632,0.996843183395363,5.850989407607836e-05,0.0013134375257230324,0.001622835546832275
img_9b0f644c3f0f1c76,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt041.jpg,02_ornek,02_ornek,True,0.9604764644729095,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_9b0f644c3f0f1c76,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006346645501798381,0.9604764644729095,0.0017518797119314017,0.03571080134666406,0.0014261899183150109
img_bbe449f6d38f0e0f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt043.jpg,02_ornek,02_ornek,True,0.9966067179696796,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_bbe449f6d38f0e0f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.000318370659652176,0.9966067179696796,0.0009101432357246219,0.0010773475894568937,0.0010874205454866814
img_e88ecb3d87846eb8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt044.jpg,02_ornek,02_ornek,True,0.9851846409028641,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_e88ecb3d87846eb8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010231287615082513,0.9851846409028641,0.0029834527337612863,0.00020755692833072763,0.0013930618199614578
img_e60b766cf9683f58,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt045.jpg,02_ornek,02_ornek,True,0.9917689758247781,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_e60b766cf9683f58,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004163620852468998,0.9917689758247781,0.0013916659674097528,0.0016175020587998132,0.004805494063765424
img_da32e067eda846dd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt047.jpg,02_ornek,02_ornek,True,0.9834458404360816,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001005130805478253,0.9834458404360816,0.004622644945408225,0.0059488365817918915,0.004977547231240001
img_0716e8a6e8b41c8c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt047_2.jpg,02_ornek,02_ornek,True,0.9823732552032091,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002686590185328953,0.9823732552032091,0.00581695037444039,0.004293481250893856,0.004829722986127788
img_ac9722ac074506d0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt047_3.jpg,02_ornek,02_ornek,True,0.9746011224394334,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0015875701379564617,0.9746011224394334,0.0026993834282731497,0.016689944547883,0.0044219794464539705
img_3b715f833c61256e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt047_4.jpg,02_ornek,02_ornek,True,0.9866300063874117,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,src_manual_105,,textile_or_rug,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0017660568078329995,0.9866300063874117,0.0025470565711636743,0.005493456459977234,0.0035634237736144026
img_f40223a15b47d932,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt048.jpg,02_ornek,02_ornek,True,0.7116466835173534,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_f40223a15b47d932,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04432181396478279,0.7116466835173534,0.047228489581673576,0.005494284122614478,0.19130872881357586
img_8afa84e87569f87c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt049.jpg,02_ornek,02_ornek,True,0.956049087355992,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_8afa84e87569f87c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0023175715980255566,0.956049087355992,0.0033574785513608455,0.002132491953905692,0.03614337054071579
img_28ebe6d6a71b5f4a,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt050.jpg,02_ornek,02_ornek,True,0.8193346235392601,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_28ebe6d6a71b5f4a,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.012188607041903683,0.8193346235392601,0.002227415913080074,0.03364139802959728,0.1326079554761589
img_8ebba865428c8c56,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt051.jpg,02_ornek,02_ornek,True,0.9281697151733869,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_8ebba865428c8c56,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.027548335173394525,0.9281697151733869,0.02350468233344212,0.01879483257335907,0.0019824347464174365
img_74490e7f987011e6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt052.jpg,02_ornek,02_ornek,True,0.9919529372259374,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_74490e7f987011e6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010514317220599098,0.9919529372259374,0.0007748458867665743,0.0010717874343223722,0.006095286280767745
img_692b7354a9d6d694,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt054.jpg,02_ornek,02_ornek,True,0.9796100742242624,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_692b7354a9d6d694,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,4.30549722664777e-05,0.9796100742242624,0.0005744905879556308,0.0014537103065335646,0.01831866990898207
img_a5090c5ee6262ca6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt055.jpg,02_ornek,02_ornek,True,0.927586017000428,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_a5090c5ee6262ca6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.014702955314767148,0.927586017000428,0.02181223021020049,0.022518906242279924,0.013379891232324286
img_2d5b14c38c59133c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt056.jpg,02_ornek,02_ornek,True,0.957597045613022,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_2d5b14c38c59133c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0018199638738592746,0.957597045613022,0.020522894370371497,0.008285706505909552,0.01177438963683777
img_bf0c9370a9592727,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt058.jpg,02_ornek,02_ornek,True,0.9194609656839081,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,validation,obj_single_bf0c9370a9592727,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0031255088687236546,0.9194609656839081,0.0002717550439220906,0.07086966011155002,0.006272110291896046
img_cb3ace5fec7216d9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt060.jpg,02_ornek,02_ornek,True,0.9061151729720816,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_cb3ace5fec7216d9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00036258651544524153,0.9061151729720816,0.00023094860532661912,0.08396021451966001,0.009331077387486432
img_aff867fb8a5e61c3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt062.jpg,02_ornek,02_ornek,True,0.9477914004595167,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_aff867fb8a5e61c3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012165174143054555,0.9477914004595167,0.0001382192890891063,0.046910287463599556,0.0039435753734890265
img_994aab31e4bca7a6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt063.jpg,02_ornek,02_ornek,True,0.9493388501715416,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,obj_single_994aab31e4bca7a6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001169172454180744,0.9493388501715416,0.001742977238504334,0.026528603843822118,0.021220396291951247
img_73fcc22ca989cdd7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt064.jpg,02_ornek,02_ornek,True,0.9059981420384812,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_73fcc22ca989cdd7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.08558567244464034,0.9059981420384812,0.0016005649910974026,0.003162332692710673,0.003653287833070451
img_5c5d775517389a8c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt066.jpg,02_ornek,02_ornek,True,0.9948642030202295,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,validation,obj_single_5c5d775517389a8c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,1.0336298136496018e-05,0.9948642030202295,0.0003801951055020245,0.0007153283898774928,0.004029937186254495
img_62909bfb0b972cb0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt067.jpg,02_ornek,02_ornek,True,0.9708932389840035,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_62909bfb0b972cb0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00040008675500024854,0.9708932389840035,0.004719002424871213,0.008420220267076397,0.015567451569048658
img_f77478212f03e4cc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt069.jpg,02_ornek,02_ornek,True,0.9825480267245631,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_f77478212f03e4cc,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00011108229968371302,0.9825480267245631,0.0026422700770989947,0.011107208261519431,0.0035914126371349993
img_68e27ef744a8413f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt070.JPG,02_ornek,02_ornek,True,0.9605644232069569,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_68e27ef744a8413f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.032936519719000086,0.9605644232069569,0.0004648270202340656,0.002268499532752126,0.0037657305210569763
img_1ef6d9fc62741df7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt071.JPG,02_ornek,02_ornek,True,0.958052401889207,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_1ef6d9fc62741df7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.008375708879989962,0.958052401889207,0.001053069730049607,0.0008621120038028437,0.031656707496950626
img_ceb0c34d91cd414f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt072.jpg,02_ornek,02_ornek,True,0.9760321646029224,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_ceb0c34d91cd414f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012578875515859647,0.9760321646029224,0.0007676548789265995,0.005595890723674818,0.0163464022428902
