image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_c1b5cceac248bfed,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o262_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9817337432934433,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9817337432934433,0.0022046423020317236,0.0077298881495380944,0.0009978927409600563,0.007333833514026841
img_c419c65b051ca923,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o262_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9921827105144084,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9921827105144084,0.0009167429338279661,0.0038283530884860237,0.00035124575807698815,0.0027209477052004658
img_c228fc750f00f843,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o262_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9886386628736958,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9886386628736958,0.0003284659115964044,0.006354086954898208,0.000210516181904557,0.00446826807790516
img_4e624a80186723dd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o263_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9185791633866371,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9185791633866371,0.001897480805047632,0.04711089114095371,0.004050321219321562,0.028362143448039917
img_9ef03e8749bf03cf,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o263_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9521874030990656,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9521874030990656,0.0077030753338534225,0.03353856390228824,0.0018327578000554112,0.004738199864737182
img_009dc1f3ecc3edce,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o263_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9035866554601522,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9035866554601522,0.006464469711702804,0.053705962203346634,0.0019380628754069335,0.034304849749391485
img_0241575b9e86ac6c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o265_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9508376924428601,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9508376924428601,0.000573276718942812,0.026475477673494976,0.0009801011493526918,0.021133452015349635
img_a68d6d2809aa979a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o265_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9752165098289137,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9752165098289137,0.0008474812715514752,0.010980260388726282,0.0004908953806462443,0.012464853130162292
img_b76567c1882f8024,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o266_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.987544849874946,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.987544849874946,0.011714357693139667,0.00027650143099365614,0.00030804785079861465,0.0001562431501221026
img_b138be2de96df993,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o266_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9094727249115832,01_opishnyan_ceramics,02_ornek,04_petrykivka_painting,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9094727249115832,0.08993112229046436,0.00011911575564441313,0.00032454034633149056,0.00015249669597652745
img_585714093b7c5de4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o267.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9960486609740221,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9960486609740221,0.0022177862601909914,0.0016956248167160422,2.5304622694803476e-05,1.2623326375995423e-05
img_4acec48e98c96b9d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o267_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9855811823701867,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9855811823701867,0.013892328295235495,0.00047124230943086437,3.5892297133368374e-05,1.9354728013424354e-05
img_69ce860e75bebdfa,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o268_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9986431862201316,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9986431862201316,0.0005036753583364303,0.0008262773936137764,1.3096436086743425e-05,1.3764591831470498e-05
img_6e605b49f3c48ced,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o268_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9945855764844022,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9945855764844022,0.002195061910103629,0.003093772991999617,3.419417990169526e-05,9.139443359309293e-05
img_1a0d183cb8c5aded,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o269_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.995045261993402,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.995045261993402,0.002586853137916136,0.0021894431816237804,9.768983554957279e-05,8.07518515082662e-05
img_7c2c910fab25cee0,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o269_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9837916708964733,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9837916708964733,0.01275529370753536,0.0033435484397306586,7.444126282342376e-05,3.504569343722607e-05
img_ec1906b378d9dd37,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o270_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9741297259509003,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9741297259509003,0.005901265680315294,0.018072999769027865,0.0003422659370544938,0.0015537426627020882
img_8c888f2bdb442f31,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o270_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9831410197811898,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9831410197811898,0.0023534786560050437,0.013409267777322454,0.0002716215102855507,0.0008246122751972156
img_06c5563fba349e83,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o270_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9188816879033175,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9188816879033175,0.013718445753646702,0.06637038092084684,0.00026324130759428554,0.0007662441145947592
img_5e07f8c226080cb2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o271_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9763854345526797,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9763854345526797,9.063385055205931e-05,0.022825564241105045,0.00029485358399068017,0.000403513771672616
img_c00eab243e48431e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o271_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9412583854380301,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9412583854380301,0.00013142594035472845,0.05802721403514916,0.00017987406579125426,0.00040310052067468386
img_380bccfc3701715d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o272.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9944335178785,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9944335178785,0.0016026643662895973,0.001455211444874383,0.0006238888392120069,0.0018847174711240857
img_ac33dd3db98a540d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o273.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9946275036774721,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,cup_or_mug,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9946275036774721,0.0036027072372701702,0.00022340314769372707,0.00018496114410919344,0.001361424793454776
img_6cb591ecd70a8a1a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o275_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9907166056881491,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9907166056881491,0.003139165490399361,0.005003949305627518,6.657453410003715e-05,0.001073704981723839
img_6c5d025af71a5b4a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o275_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9928512480546239,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9928512480546239,0.0016485326976930365,0.004726070885568336,0.0001599779045360412,0.0006141704575788098
img_70ace851c0eea7de,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o277_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9866232856077575,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9866232856077575,0.0029946410437315762,0.0006141023866889806,0.0010679336168003622,0.008700037345021722
img_4501eafafbe8ace5,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o277_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9744408622867172,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9744408622867172,0.012029468917467433,0.0014600243698425729,0.0010864547017513354,0.010983189724221446
img_e7fbbd29e7795674,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o278.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9899872318470119,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9899872318470119,0.006166836117987983,0.002518314752491794,0.00022238645512067857,0.0011052308273874407
img_572c2f01a7795729,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o279.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9759061035668967,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9759061035668967,0.018752865887582886,0.002212996912110136,0.0001566203957842605,0.002971413237625902
img_c1b2a52932d538fe,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o281.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8962454982455128,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8962454982455128,0.008946504778836961,0.06989599794603166,0.01213994711247404,0.012772051917144278
img_4b4819eb3477e515,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o282_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8233416655265559,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8233416655265559,0.08994138776457815,0.002026669724329166,0.002815480774264358,0.08187479621027254
img_1bda9aa0c6417235,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o282_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.905704697068689,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.905704697068689,0.038642816053664514,0.001589780092516594,0.0023149074085817385,0.051747799376548054
img_aa242586187f5fbe,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o285.jpeg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5884231812001826,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,other,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.5884231812001826,0.3616917279081779,0.004270315457103214,0.014316300594788499,0.031298474839747854
img_31e421669e3f6a58,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o287_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9908902249062316,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9908902249062316,0.0002129490024759369,0.006202618819302432,0.00015127117634999501,0.0025429360956401204
img_40c84d6d2bdeeb14,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o287_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9912881493240352,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9912881493240352,0.0011189657962970092,0.0029711711940403067,0.00012150310816135305,0.004500210577466024
img_e132ab402eaccd43,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o287_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9847898935158375,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9847898935158375,0.00041276187334551536,0.00979566809331409,0.00023278062772163057,0.004768895889781555
img_f542281929b8c4b2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9919344800782562,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9919344800782562,0.00039912396452358376,0.0033180846164179503,0.0003010754422275473,0.0040472358985748505
img_0be04087eef43e7c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9698172306369989,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9698172306369989,0.0007864479988718573,0.0008659450774677258,0.0005544173331408147,0.02797595895352084
img_d899a331cd4090b7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9913129143620809,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9913129143620809,0.0003527942047717957,0.0028246265328819545,0.0002723296170930332,0.005237335283172495
img_709522d78bd07f33,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9845963940727099,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9845963940727099,0.001333213898387117,0.0013196328239335935,0.0007960936739543096,0.01195466553101487
img_1ca800c5dd944f9c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9767925904279992,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9767925904279992,0.0005221747701042107,0.003050773166288841,0.00030879488063789316,0.019325666754969686
img_e831a02d41831a36,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9892992601198292,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9892992601198292,5.9454042102799095e-05,0.000459302992025778,0.00022373317324880928,0.00995824967279321
img_b4304d10ee5692ca,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o288_7.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9605203818228264,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9605203818228264,0.0010696447277201864,0.002118393830245074,0.0014483646506969346,0.03484321496851142
img_5936f11d50e9aac2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/01_opishnyan_ceramics/o289_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9940547814523488,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,srcgrp_b30951e6e0850d05,src_global_opn_roundmark_catalog,figurine_or_sculpture,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.9940547814523488,0.0011710707923404122,0.0015216390074081214,0.0004968346717015841,0.0027556740762011162
