image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_34dac5a2a5a65f9f,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.847596954546965,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_34dac5a2a5a65f9f,,unreviewed,unreviewed,0.847596954546965,0.03947807562243222,0.11169165257658793,0.0008067278364897,0.00042658941752503517,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_34dac5a2a5a65f9f,srcgrp_b6dba6413920e1cb
img_fa392882545f41ef,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4495713472659992,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa392882545f41ef,,unreviewed,unreviewed,0.4495713472659992,0.009499213878677096,0.3069986322879177,0.027322519985793624,0.20660828658161237,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_fa392882545f41ef,srcgrp_b6dba6413920e1cb
img_4778c3013cc66028,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o216.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5424915006683882,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_4778c3013cc66028,,unreviewed,unreviewed,0.22788257528197606,0.019461557641580862,0.5424915006683882,0.01180467606778799,0.1983596903402669,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_4778c3013cc66028,srcgrp_b6dba6413920e1cb
img_a97e2b5e87d217b0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o217.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.7435185415239018,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_a97e2b5e87d217b0,,unreviewed,unreviewed,0.1400591880045478,0.02636015568975991,0.02390591556227179,0.06615619921951864,0.7435185415239018,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_a97e2b5e87d217b0,srcgrp_b6dba6413920e1cb
img_bc01118a96391b76,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o218.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5070559573916973,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bc01118a96391b76,,unreviewed,unreviewed,0.46652954168327015,0.0066991147092818415,0.5070559573916973,0.006996926974834373,0.0127184592409163,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bc01118a96391b76,srcgrp_b6dba6413920e1cb
img_12b6905240f8ed85,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o219.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6614239818714699,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_12b6905240f8ed85,,unreviewed,unreviewed,0.32451245064245615,0.000864518991635927,0.6614239818714699,0.010229551641978219,0.00296949685245977,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_12b6905240f8ed85,srcgrp_b6dba6413920e1cb
img_7fd1166a6959bcd3,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o220.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.8590151668205263,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_7fd1166a6959bcd3,,unreviewed,unreviewed,0.12941125448739074,0.0019246838405102846,0.8590151668205263,0.003671753775563401,0.0059771410760092415,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_7fd1166a6959bcd3,srcgrp_b6dba6413920e1cb
img_07ac62fe1cb3b346,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o221.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6619719126718854,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_07ac62fe1cb3b346,,unreviewed,unreviewed,0.30643795313019917,0.012592585276539812,0.6619719126718854,0.011216802945475123,0.0077807459759005725,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_07ac62fe1cb3b346,srcgrp_b6dba6413920e1cb
img_62961795d242ea26,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o222.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7078915552565384,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_62961795d242ea26,,unreviewed,unreviewed,0.7078915552565384,0.07072605905547424,0.10223168380959753,0.04300714366091565,0.07614355821747419,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_62961795d242ea26,srcgrp_b6dba6413920e1cb
img_b3bc50db9ce68bc1,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o224.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7117982108346795,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_b3bc50db9ce68bc1,,unreviewed,unreviewed,0.2755984305153434,0.006649119219968142,0.7117982108346795,0.0017735877256039546,0.004180651704405094,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_b3bc50db9ce68bc1,srcgrp_b6dba6413920e1cb
img_baedaa0c71e3b7ab,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o227.jpg,01_opishnyan_ceramics,02_ornek,False,0.6037622135308378,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_baedaa0c71e3b7ab,,unreviewed,unreviewed,0.04212373421434252,0.6037622135308378,0.3014441373806775,0.040715572284108,0.01195434259003428,obj_single_baedaa0c71e3b7ab,,,obj_single_baedaa0c71e3b7ab,obj_single_baedaa0c71e3b7ab
img_cb94defd98ea0ecf,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o238_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9266223921817345,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,figurine_or_sculpture,clear,0.9266223921817345,0.02137252062947029,0.044636602262339335,0.0045768473653348294,0.002791637561121017,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_088,srcgrp_2f3fc2708dc7b50c
img_b6c8a1f25fcff781,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o238_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8844745445801792,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,figurine_or_sculpture,clear,0.8844745445801792,0.04096886944393268,0.06219809088795963,0.003048942578692584,0.009309552509235916,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_088,srcgrp_2f3fc2708dc7b50c
img_2b60864c8acbd2ed,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o238_3.jpg,01_opishnyan_ceramics,02_ornek,False,0.7045728459756906,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,figurine_or_sculpture,clear,0.21472664076417167,0.7045728459756906,0.07447094789919109,0.0032883411091254276,0.002941224251821398,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_088,srcgrp_2f3fc2708dc7b50c
img_126cf508ef443a2e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o238_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8507156722595173,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,figurine_or_sculpture,clear,0.8507156722595173,0.03545671211602616,0.0999435854081016,0.0032568160945962046,0.010627214121758757,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_088,srcgrp_2f3fc2708dc7b50c
img_3ee3eeef60f72437,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o238_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6848475271294607,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,figurine_or_sculpture,clear,0.6848475271294607,0.163163472477243,0.11821489115803749,0.0053979772180912195,0.028376132017167724,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_088,srcgrp_2f3fc2708dc7b50c
img_48c3e0ac7ac459c8,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9103484341509722,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,figurine_or_sculpture,clear,0.9103484341509722,0.016703226014430625,0.025732948915417497,0.0035607186696407947,0.043654672249538944,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_e74ffa08e7ae375a,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8006209735647618,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,figurine_or_sculpture,clear,0.8006209735647618,0.03236512800404337,0.06367161846451662,0.0036499703047039684,0.09969230966197419,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_d1fc44e2cf491131,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6050074700518768,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,figurine_or_sculpture,clear,0.6050074700518768,0.055434214777183674,0.020575764560817923,0.02323451882900162,0.2957480317811201,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_c8ef2eb10beb8067,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4904256039921543,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,figurine_or_sculpture,clear,0.4904256039921543,0.009216510599458999,0.23930361886707308,0.002457034271285779,0.2585972322700279,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_8236436c367459ed,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.45713485037552753,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,figurine_or_sculpture,clear,0.45713485037552753,0.021640629539210587,0.2793615271753472,0.010030165934580325,0.2318328269753344,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_9dcae94b7c028b48,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o239_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7865564418320554,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_039_b,src_manual_039,mixed_display_or_collection,small,0.7865564418320554,0.03069385749487657,0.07147825336259746,0.014274195594008273,0.09699725171646228,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_039,srcgrp_2f3fc2708dc7b50c
img_93b2789a31126f29,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o240_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5533774355092681,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,figurine_or_sculpture,clear,0.5533774355092681,0.019158955360955923,0.140843163103232,0.03137702288369556,0.25524342314284837,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_124,srcgrp_2f3fc2708dc7b50c
img_0d7ce2666d11bb48,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o240_2.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.8106339926326043,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,figurine_or_sculpture,clear,0.11125350293503801,0.004306469816542375,0.06886540918797625,0.004940625427838993,0.8106339926326043,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_124,srcgrp_2f3fc2708dc7b50c
img_501e17ee4507ae59,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o240_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4785275335293283,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,figurine_or_sculpture,clear,0.4785275335293283,0.11613833904559122,0.13294890830614048,0.02072466743339826,0.25166055168554174,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_124,srcgrp_2f3fc2708dc7b50c
img_6f8c7cbb1fa03243,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o240_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7940449070681339,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,figurine_or_sculpture,clear,0.7940449070681339,0.06732170846226854,0.06124040447325037,0.015096415560654834,0.06229656443569241,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_124,srcgrp_2f3fc2708dc7b50c
img_a86a1b6053becbfa,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o241_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7423822976439564,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_054_a,src_manual_054,figurine_or_sculpture,clear,0.7423822976439564,0.015326462527520852,0.16210191498716084,0.0056145799867646905,0.07457474485459707,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_054,srcgrp_2f3fc2708dc7b50c
img_ffa7ba15d83ebe0b,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o241_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7208147086982352,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_054_a,src_manual_054,figurine_or_sculpture,clear,0.7208147086982352,0.015866658107259915,0.07602738604846045,0.005773175205884765,0.18151807194015973,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_054,srcgrp_2f3fc2708dc7b50c
img_54d25170201fb5ca,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o241_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.36901353242458906,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_054_a,src_manual_054,figurine_or_sculpture,clear,0.36901353242458906,0.01647039319619207,0.2588125694061786,0.0031961602443986705,0.3525073447286416,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_054,srcgrp_2f3fc2708dc7b50c
img_7acc158d3d0724b0,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o241_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.427108480286198,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_054_b,src_manual_054,mixed_display_or_collection,partial,0.427108480286198,0.012467291526988673,0.3606683618486187,0.012818027485296734,0.18693783885289783,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_054,srcgrp_2f3fc2708dc7b50c
img_b8e4297448c9e0dc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o242_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5758586787239002,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_101,src_manual_101,figurine_or_sculpture,clear,0.5758586787239002,0.07013472236632658,0.1051599201111305,0.02735041830262461,0.22149626049601825,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_101,srcgrp_2f3fc2708dc7b50c
img_52eca838bac851ab,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o242_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.41889383714675754,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_101,src_manual_101,figurine_or_sculpture,clear,0.41889383714675754,0.08116721158165825,0.3340099061180429,0.012063546576938753,0.1538654985766025,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_101,srcgrp_2f3fc2708dc7b50c
img_9f7b8342b05305bd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o242_3.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.43536774394911726,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_101,src_manual_101,figurine_or_sculpture,clear,0.3372456455552159,0.04845425307672057,0.1652288303124919,0.01370352710645438,0.43536774394911726,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_101,srcgrp_2f3fc2708dc7b50c
img_7e2ec2a69156e43e,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o242_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6426702571165157,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_101,src_manual_101,figurine_or_sculpture,clear,0.6426702571165157,0.11510842312520649,0.0686178286239796,0.003936196511055551,0.16966729462324281,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_101,srcgrp_2f3fc2708dc7b50c
img_ce99660dc3c55c07,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o242_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5538937649925387,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_101,src_manual_101,figurine_or_sculpture,clear,0.5538937649925387,0.1476383218889196,0.08677945138334814,0.009250373427470003,0.20243808830772372,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_101,srcgrp_2f3fc2708dc7b50c
img_8089ced9edc75267,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5412924687139345,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.5412924687139345,0.04554784040508595,0.3785471034420734,0.025236331489653402,0.009376255949252617,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_bd929df3fe7d5fbd,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_2.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.49084411036126985,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.4489730680343161,0.02200712110641099,0.49084411036126985,0.027856234460534472,0.010319466037468663,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_b084220fc3fbdd26,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8697997586380167,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.8697997586380167,0.01653637191518381,0.09220640521631854,0.013893027904371831,0.00756443632610895,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_d382e6f75f0a4dd9,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_4.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6087680567704655,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.21802240554685542,0.11776374312370022,0.6087680567704655,0.03712643258870933,0.018319361970269597,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_663ec2166ae0dfba,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_5.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6586171748733967,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.1824974039764672,0.049674970140699846,0.6586171748733967,0.10164339017620946,0.007567060833226865,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_da84406d4e652347,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_6.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5422736802460595,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.5422736802460595,0.021585018909940166,0.40292937327875955,0.019198534948065175,0.014013392617175591,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_184565012f5c7981,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_7.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7600095266627866,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.7600095266627866,0.029928173878240257,0.20114549278831204,0.004478005613855213,0.0044388010568057286,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_0108d3ca73ddaba5,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_8.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5549918126462544,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,clear,0.5549918126462544,0.07197704377601145,0.3424786507977581,0.015714564933778513,0.014837927846197606,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_2ec1a27617fae637,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o243_9.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.7390435069150353,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_133,src_manual_133,figurine_or_sculpture,small,0.2271161240694089,0.014141654832077397,0.7390435069150353,0.0060530819164274965,0.013645632267050926,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,src_manual_133,srcgrp_2f3fc2708dc7b50c
img_9a02fc391b896773,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o244_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9799707782460959,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_071,src_manual_071,figurine_or_sculpture,clear,0.9799707782460959,0.014129180720049112,0.0010251591251301555,0.0007660066060920117,0.004108875302632822,src_manual_071,,,src_manual_071,src_manual_071
img_a19029b6ba3454ff,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o244_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9612011772808156,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_071,src_manual_071,figurine_or_sculpture,clear,0.9612011772808156,0.02783190381139729,0.0002804963989262,0.0013929918860553711,0.00929343062280557,src_manual_071,,,src_manual_071,src_manual_071
